fname,label
0f1b4552.wav,Bark Laughter Cough
0f3786e3.wav,Bus Microwave_oven Double_bass
0f3ac4c8.wav,Writing Tearing Squeak
0f45b11a.wav,Double_bass Bass_drum Knock
0f4db823.wav,Shatter Tambourine Hi-hat
0f4edd6e.wav,Tearing Shatter Fart
0f5182eb.wav,Bass_drum Gunshot_or_gunfire Knock
0f53de64.wav,Writing Shatter Tearing
0f54592d.wav,Violin_or_fiddle Laughter Squeak
0f545c0a.wav,Flute Saxophone Laughter
0f5d35da.wav,Bass_drum Electric_piano Writing
0f6b702d.wav,Clarinet Cough Laughter
0f6bd0ae.wav,Hi-hat Shatter Snare_drum
0f6dd6d8.wav,Flute Harmonica Saxophone
0f7080a5.wav,Acoustic_guitar Fart Saxophone
0f712cb7.wav,Oboe Clarinet Flute
0f7784da.wav,Hi-hat Tambourine Knock
0f784c9c.wav,Shatter Applause Tearing
0f826ebb.wav,Acoustic_guitar Fart Tambourine
0f9ff067.wav,Shatter Knock Bass_drum
0fac704f.wav,Tearing Writing Acoustic_guitar
0fae3120.wav,Clarinet Oboe Violin_or_fiddle
0fba4394.wav,Cello Double_bass Gong
0fc2e748.wav,Trumpet Saxophone Flute
0fc6872b.wav,Applause Squeak Snare_drum
0fcc66b7.wav,Clarinet Trumpet Gong
0fcd2371.wav,Applause Gunshot_or_gunfire Fart
0fd0464f.wav,Acoustic_guitar Cello Double_bass
0fd07de6.wav,Bass_drum Double_bass Bark
0fd76662.wav,Saxophone Flute Telephone
0fe4be7c.wav,Gunshot_or_gunfire Knock Fireworks
0fe4e425.wav,Oboe Clarinet Flute
0feb250e.wav,Bass_drum Knock Gong
10010bbd.wav,Acoustic_guitar Fart Cello
10039900.wav,Flute Clarinet Oboe
10098579.wav,Clarinet Laughter Oboe
100c5246.wav,Trumpet Saxophone Cough
10109319.wav,Acoustic_guitar Saxophone Laughter
10121a69.wav,Hi-hat Shatter Snare_drum
10145c52.wav,Chime Squeak Meow
10145c60.wav,Bass_drum Knock Tearing
101c0bd4.wav,Snare_drum Trumpet Fireworks
1023611b.wav,Drawer_open_or_close Microwave_oven Tearing
10252b9e.wav,Clarinet Flute Saxophone
103bac20.wav,Bass_drum Snare_drum Double_bass
104489a6.wav,Flute Oboe Trumpet
10480421.wav,Bass_drum Acoustic_guitar Electric_piano
1048ea58.wav,Bass_drum Bus Drawer_open_or_close
1050c329.wav,Hi-hat Tearing Shatter
1054db8c.wav,Flute Clarinet Saxophone
1057f6f9.wav,Fart Burping_or_eructation Acoustic_guitar
106c682c.wav,Bass_drum Acoustic_guitar Double_bass
1071703e.wav,Cello Violin_or_fiddle Cough
10729c8a.wav,Saxophone Applause Violin_or_fiddle
1079e2d1.wav,Bass_drum Gunshot_or_gunfire Fireworks
107e3cbe.wav,Gong Acoustic_guitar Knock
108b5bef.wav,Harmonica Violin_or_fiddle Applause
109321f2.wav,Cello Acoustic_guitar Gong
10949041.wav,Acoustic_guitar Cello Gong
1099a7a8.wav,Trumpet Oboe Laughter
10d3b2ec.wav,Clarinet Oboe Meow
10d5c4ce.wav,Trumpet Hi-hat Applause
10d73c58.wav,Clarinet Saxophone Trumpet
10d9053b.wav,Acoustic_guitar Fart Laughter
10d9265f.wav,Double_bass Cello Gong
10dba05f.wav,Gong Cello Fireworks
10dddec0.wav,Cough Laughter Bark
10e46486.wav,Clarinet Gong Acoustic_guitar
10f6ad27.wav,Oboe Clarinet Flute
11041746.wav,Bass_drum Bark Double_bass
111dd875.wav,Cello Electric_piano Acoustic_guitar
112283e8.wav,Hi-hat Snare_drum Shatter
1122c26f.wav,Flute Clarinet Oboe
112da824.wav,Bass_drum Knock Acoustic_guitar
11338182.wav,Snare_drum Gunshot_or_gunfire Fireworks
113b0e32.wav,Acoustic_guitar Double_bass Gong
113d2ca9.wav,Hi-hat Applause Snare_drum
1141793d.wav,Bass_drum Gunshot_or_gunfire Tearing
11442d0e.wav,Cello Acoustic_guitar Microwave_oven
1146e063.wav,Cello Acoustic_guitar Squeak
11544687.wav,Bass_drum Electric_piano Hi-hat
115a258b.wav,Flute Violin_or_fiddle Saxophone
115aa41f.wav,Hi-hat Harmonica Snare_drum
116b77d5.wav,Applause Cough Fart
11704d14.wav,Tearing Writing Shatter
11770392.wav,Hi-hat Snare_drum Trumpet
117dcac8.wav,Fireworks Snare_drum Shatter
11844b37.wav,Clarinet Oboe Saxophone
11867b61.wav,Flute Violin_or_fiddle Saxophone
1189cf83.wav,Bass_drum Bus Computer_keyboard
118f1763.wav,Clarinet Flute Cello
11986117.wav,Bass_drum Knock Double_bass
119a3278.wav,Applause Squeak Fireworks
11a10ce8.wav,Cello Double_bass Squeak
11a4f814.wav,Bass_drum Knock Fireworks
11ae787e.wav,Squeak Meow Microwave_oven
11cc6d11.wav,Trumpet Hi-hat Applause
11e6a1ec.wav,Bass_drum Fireworks Knock
11e80486.wav,Acoustic_guitar Cello Double_bass
11e95378.wav,Bass_drum Electric_piano Squeak
11edc852.wav,Acoustic_guitar Cello Snare_drum
11f661bd.wav,Shatter Keys_jangling Tearing
11f6b674.wav,Bass_drum Gong Writing
11fa11a0.wav,Trumpet Clarinet Saxophone
12034b1a.wav,Cello Double_bass Acoustic_guitar
120c7292.wav,Flute Cello Violin_or_fiddle
1221a798.wav,Clarinet Saxophone Oboe
122abe8c.wav,Shatter Squeak Meow
122f1508.wav,Clarinet Saxophone Squeak
12394644.wav,Keys_jangling Tearing Shatter
123986b6.wav,Violin_or_fiddle Cello Acoustic_guitar
1242ac46.wav,Clarinet Flute Saxophone
1248a779.wav,Cello Bus Flute
1248f9e2.wav,Cello Snare_drum Trumpet
12508a7b.wav,Knock Double_bass Drawer_open_or_close
12584f90.wav,Cello Acoustic_guitar Drawer_open_or_close
125c89cb.wav,Hi-hat Snare_drum Applause
125dccd9.wav,Computer_keyboard Writing Squeak
12679aee.wav,Flute Violin_or_fiddle Oboe
126a48d2.wav,Trumpet Saxophone Flute
1271e7aa.wav,Acoustic_guitar Electric_piano Flute
12770ffc.wav,Laughter Flute Oboe
12798b6a.wav,Bass_drum Knock Tearing
127a43ec.wav,Clarinet Oboe Saxophone
127d3803.wav,Flute Violin_or_fiddle Cough
12a0327a.wav,Clarinet Oboe Flute
12a83756.wav,Laughter Bark Cough
12ac9a66.wav,Bass_drum Double_bass Knock
12adec75.wav,Tearing Writing Shatter
12ae3ff9.wav,Bass_drum Shatter Writing
12bb4b63.wav,Saxophone Flute Trumpet
12bf9735.wav,Clarinet Oboe Flute
12bfa703.wav,Cough Laughter Burping_or_eructation
12c73c11.wav,Hi-hat Shatter Snare_drum
12d71e7f.wav,Shatter Hi-hat Tearing
12d94273.wav,Double_bass Bass_drum Knock
12e91a56.wav,Bass_drum Electric_piano Hi-hat
12ed3971.wav,Trumpet Flute Saxophone
12edfe79.wav,Trumpet Clarinet Saxophone
12f5ec05.wav,Flute Clarinet Oboe
12f71a9d.wav,Trumpet Applause Saxophone
12f9efda.wav,Bus Bass_drum Gong
12fb2e35.wav,Applause Fart Gunshot_or_gunfire
130112d1.wav,Hi-hat Snare_drum Shatter
1302eade.wav,Bass_drum Electric_piano Squeak
130988c6.wav,Acoustic_guitar Cello Snare_drum
13184046.wav,Flute Violin_or_fiddle Laughter
13331371.wav,Double_bass Cello Acoustic_guitar
13354f83.wav,Squeak Flute Meow
133599c8.wav,Hi-hat Snare_drum Flute
13371a0b.wav,Oboe Trumpet Saxophone
133a1dac.wav,Tearing Shatter Scissors
13489639.wav,Clarinet Gong Flute
138bb73e.wav,Flute Laughter Saxophone
1391b6b2.wav,Applause Bark Trumpet
13979584.wav,Bass_drum Cello Double_bass
139ab603.wav,Applause Tearing Violin_or_fiddle
139aebb0.wav,Cough Fart Burping_or_eructation
13a6fa65.wav,Acoustic_guitar Cello Clarinet
13a9b494.wav,Cello Double_bass Fart
13b9e681.wav,Hi-hat Snare_drum Trumpet
13bd9ca7.wav,Fart Laughter Squeak
13c4e7ef.wav,Acoustic_guitar Fart Burping_or_eructation
13c6f3c2.wav,Bass_drum Electric_piano Double_bass
13cc0201.wav,Clarinet Saxophone Laughter
13d4af26.wav,Clarinet Gong Chime
13d5aec7.wav,Acoustic_guitar Microwave_oven Bus
13d6fb26.wav,Bass_drum Squeak Bark
13e1e624.wav,Acoustic_guitar Fart Squeak
13e2b96a.wav,Trumpet Flute Oboe
13e4f495.wav,Clarinet Oboe Cello
13ee85d2.wav,Bass_drum Writing Glockenspiel
13f663b3.wav,Trumpet Hi-hat Gong
14031155.wav,Meow Laughter Squeak
14041984.wav,Fireworks Trumpet Clarinet
140d79b0.wav,Clarinet Oboe Gong
14182f8e.wav,Hi-hat Shatter Tambourine
141a7b5d.wav,Acoustic_guitar Cello Gong
141d4ba2.wav,Clarinet Flute Electric_piano
142258b7.wav,Flute Violin_or_fiddle Trumpet
1437b371.wav,Trumpet Flute Saxophone
143feb4e.wav,Fireworks Oboe Writing
144157e4.wav,Squeak Flute Meow
14448a8a.wav,Acoustic_guitar Gong Cowbell
1457e269.wav,Clarinet Oboe Trumpet
1460cf8c.wav,Cello Saxophone Cough
1467ad73.wav,Cello Double_bass Acoustic_guitar
1472c52c.wav,Knock Bass_drum Bark
147b4b92.wav,Trumpet Saxophone Violin_or_fiddle
14825a40.wav,Fireworks Snare_drum Finger_snapping
14973511.wav,Oboe Clarinet Flute
14a35fad.wav,Squeak Cough Laughter
14a40516.wav,Saxophone Trumpet Flute
14acb290.wav,Bass_drum Double_bass Electric_piano
14acdf0f.wav,Squeak Applause Fart
14b028c5.wav,Trumpet Oboe Hi-hat
14ba2025.wav,Clarinet Flute Violin_or_fiddle
14bb9803.wav,Acoustic_guitar Electric_piano Gong
14bbc9cf.wav,Acoustic_guitar Gong Electric_piano
14bd9082.wav,Cello Fart Drawer_open_or_close
14c45684.wav,Acoustic_guitar Gong Electric_piano
14c6a761.wav,Bass_drum Electric_piano Double_bass
14c71e9e.wav,Acoustic_guitar Electric_piano Flute
14cd4f75.wav,Flute Clarinet Violin_or_fiddle
14d6a6a0.wav,Bass_drum Snare_drum Fireworks
14dcf709.wav,Violin_or_fiddle Squeak Cello
14e7e9ac.wav,Bass_drum Gong Hi-hat
14f70585.wav,Saxophone Oboe Flute
14f708da.wav,Squeak Cough Shatter
1502179d.wav,Cello Violin_or_fiddle Acoustic_guitar
150429d6.wav,Clarinet Oboe Saxophone
150e1dd2.wav,Clarinet Laughter Saxophone
151254c2.wav,Clarinet Flute Acoustic_guitar
15125f5f.wav,Bass_drum Double_bass Electric_piano
15139a13.wav,Cough Laughter Meow
1515bb19.wav,Clarinet Cello Flute
15184f5f.wav,Clarinet Gong Cello
15190a5f.wav,Acoustic_guitar Bass_drum Double_bass
1519b35f.wav,Hi-hat Shatter Fireworks
15295b70.wav,Oboe Clarinet Flute
152f3667.wav,Bass_drum Acoustic_guitar Knock
15345e4a.wav,Flute Clarinet Trumpet
15389a70.wav,Clarinet Cello Flute
153a0440.wav,Cello Acoustic_guitar Double_bass
153f814a.wav,Trumpet Fireworks Gong
1545d3db.wav,Tearing Finger_snapping Knock
15603fd9.wav,Cello Fart Squeak
15719ed6.wav,Flute Clarinet Oboe
15750f4b.wav,Flute Applause Hi-hat
158607fd.wav,Trumpet Clarinet Oboe
15860b48.wav,Clarinet Flute Oboe
158a30ac.wav,Acoustic_guitar Cello Gong
158bd28f.wav,Bass_drum Violin_or_fiddle Knock
159e8bfb.wav,Hi-hat Snare_drum Shatter
15af3daf.wav,Tearing Writing Shatter
15ba6e85.wav,Hi-hat Snare_drum Shatter
15bc9bf6.wav,Bass_drum Knock Double_bass
15bfb7ad.wav,Burping_or_eructation Cough Acoustic_guitar
15ce5db3.wav,Acoustic_guitar Cello Double_bass
15d87509.wav,Clarinet Oboe Saxophone
15df8abd.wav,Saxophone Violin_or_fiddle Trumpet
15f246da.wav,Bass_drum Electric_piano Double_bass
15f4101c.wav,Acoustic_guitar Cello Electric_piano
15f5c90b.wav,Applause Bark Cough
15f6fc67.wav,Knock Fireworks Bass_drum
160853bc.wav,Fart Acoustic_guitar Laughter
160f466f.wav,Trumpet Applause Saxophone
1615df90.wav,Hi-hat Finger_snapping Tambourine
161d4ab4.wav,Double_bass Bass_drum Knock
162e8246.wav,Flute Oboe Saxophone
16345547.wav,Flute Laughter Bark
16348aa9.wav,Acoustic_guitar Flute Cello
163b9ad7.wav,Acoustic_guitar Gong Cello
16431ede.wav,Bass_drum Snare_drum Tearing
164b4c89.wav,Hi-hat Gong Snare_drum
164f3510.wav,Flute Cello Cough
165bc5ea.wav,Hi-hat Shatter Tearing
16612ee5.wav,Cello Bark Trumpet
166649ff.wav,Trumpet Hi-hat Applause
166699d1.wav,Trumpet Fireworks Gong
167438db.wav,Squeak Cough Laughter
1674eaff.wav,Cello Knock Gong
16750658.wav,Tearing Cough Shatter
167d07c1.wav,Shatter Finger_snapping Hi-hat
168dde05.wav,Clarinet Meow Laughter
169187fd.wav,Shatter Keys_jangling Tearing
1692752a.wav,Laughter Acoustic_guitar Saxophone
16991fc7.wav,Trumpet Saxophone Flute
1699bae8.wav,Bass_drum Writing Hi-hat
16a2e687.wav,Cello Knock Bass_drum
16aaa6b7.wav,Tambourine Hi-hat Keys_jangling
16bd65e1.wav,Bass_drum Oboe Knock
16bd8f47.wav,Trumpet Saxophone Applause
16c01f9b.wav,Clarinet Trumpet Fireworks
16c8058b.wav,Bus Bass_drum Tearing
16cda087.wav,Fart Laughter Cough
16cf8831.wav,Squeak Trumpet Saxophone
16d0c74a.wav,Violin_or_fiddle Oboe Flute
16d4034a.wav,Shatter Tearing Writing
16e89d43.wav,Snare_drum Shatter Hi-hat
16ec0be8.wav,Flute Oboe Violin_or_fiddle
16f71d9e.wav,Hi-hat Shatter Harmonica
170e0bb1.wav,Electric_piano Acoustic_guitar Double_bass
170ee500.wav,Bass_drum Knock Acoustic_guitar
170f53d8.wav,Fart Harmonica Squeak
17153cf6.wav,Squeak Acoustic_guitar Writing
171d5e5d.wav,Drawer_open_or_close Fireworks Gunshot_or_gunfire
1723feb0.wav,Bass_drum Tearing Knock
17312128.wav,Gunshot_or_gunfire Double_bass Knock
17356873.wav,Cello Acoustic_guitar Double_bass
173e49ef.wav,Flute Clarinet Trumpet
173ea625.wav,Trumpet Cello Saxophone
17455a79.wav,Bass_drum Double_bass Gong
17490d6b.wav,Bass_drum Electric_piano Double_bass
174b0363.wav,Clarinet Flute Oboe
17511eae.wav,Trumpet Applause Saxophone
1760e135.wav,Double_bass Knock Gong
17617f21.wav,Gong Cello Double_bass
17674111.wav,Fireworks Violin_or_fiddle Knock
176e2113.wav,Saxophone Oboe Laughter
1771861b.wav,Bass_drum Fireworks Knock
17744d78.wav,Laughter Bark Squeak
1779afe8.wav,Electric_piano Acoustic_guitar Gong
177ce933.wav,Meow Squeak Bass_drum
177f344a.wav,Drawer_open_or_close Squeak Shatter
1781c115.wav,Acoustic_guitar Burping_or_eructation Cough
1788e6f6.wav,Tearing Applause Hi-hat
17955a9f.wav,Bass_drum Electric_piano Double_bass
1796f9cb.wav,Saxophone Flute Oboe
17985dae.wav,Bass_drum Knock Bark
17a4e6f1.wav,Glockenspiel Clarinet Violin_or_fiddle
17a5de4f.wav,Trumpet Clarinet Saxophone
17a87178.wav,Clarinet Flute Violin_or_fiddle
17ad9090.wav,Flute Violin_or_fiddle Saxophone
17b474ef.wav,Cello Clarinet Double_bass
17b61ce8.wav,Bass_drum Knock Acoustic_guitar
17c07953.wav,Acoustic_guitar Violin_or_fiddle Microwave_oven
17c3c741.wav,Squeak Shatter Keys_jangling
17c6a405.wav,Applause Trumpet Flute
17cb084e.wav,Violin_or_fiddle Saxophone Acoustic_guitar
17cf92a5.wav,Hi-hat Snare_drum Applause
17cfddcf.wav,Violin_or_fiddle Fireworks Knock
17d75970.wav,Trumpet Clarinet Oboe
17dba240.wav,Bass_drum Electric_piano Bark
17e3144e.wav,Clarinet Glockenspiel Flute
17e829a7.wav,Tearing Finger_snapping Shatter
17edf1e0.wav,Burping_or_eructation Knock Bark
17ee3009.wav,Trumpet Clarinet Saxophone
17fc511c.wav,Cello Squeak Microwave_oven
18063bf0.wav,Knock Tearing Gunshot_or_gunfire
1806ff82.wav,Bass_drum Shatter Tearing
180d82cc.wav,Fart Applause Cough
1810cd33.wav,Harmonica Flute Glockenspiel
181505d1.wav,Clarinet Cello Acoustic_guitar
1819a7b7.wav,Laughter Acoustic_guitar Saxophone
18210526.wav,Bass_drum Knock Writing
18229e72.wav,Hi-hat Snare_drum Tambourine
18253631.wav,Tearing Bass_drum Drawer_open_or_close
1837f058.wav,Drawer_open_or_close Squeak Microwave_oven
18452dbe.wav,Fart Laughter Squeak
184c3a72.wav,Bass_drum Writing Knock
1850e006.wav,Fart Shatter Tearing
1858f370.wav,Bass_drum Gunshot_or_gunfire Knock
1874843c.wav,Trumpet Saxophone Oboe
187532f8.wav,Saxophone Flute Laughter
187d9e6e.wav,Acoustic_guitar Writing Fart
187e3878.wav,Bass_drum Electric_piano Telephone
18841b79.wav,Cello Violin_or_fiddle Snare_drum
18885439.wav,Oboe Hi-hat Gong
189441e1.wav,Fireworks Squeak Trumpet
1898f7b6.wav,Shatter Snare_drum Hi-hat
18a625d3.wav,Acoustic_guitar Fart Cough
18a6df57.wav,Flute Clarinet Violin_or_fiddle
18b27945.wav,Squeak Harmonica Flute
18b390aa.wav,Violin_or_fiddle Cello Gong
18b60e7c.wav,Keys_jangling Writing Tambourine
18b6a781.wav,Clarinet Trumpet Knock
18bc04e0.wav,Acoustic_guitar Squeak Fart
18bc6c72.wav,Bus Fireworks Microwave_oven
18c8750a.wav,Trumpet Flute Clarinet
18d60f74.wav,Acoustic_guitar Violin_or_fiddle Trumpet
18d8abc6.wav,Violin_or_fiddle Saxophone Cough
18de723e.wav,Cello Acoustic_guitar Double_bass
18e228c9.wav,Shatter Hi-hat Snare_drum
18e2418d.wav,Trumpet Applause Oboe
18e3eb8c.wav,Acoustic_guitar Cello Double_bass
18e8e2ac.wav,Flute Oboe Saxophone
18ea036e.wav,Cello Clarinet Acoustic_guitar
18f3a477.wav,Squeak Fart Laughter
18f56a28.wav,Clarinet Laughter Meow
190cd2ef.wav,Acoustic_guitar Gong Double_bass
190f0ca0.wav,Clarinet Flute Violin_or_fiddle
191087dd.wav,Tambourine Hi-hat Shatter
19125f06.wav,Hi-hat Snare_drum Shatter
1919c4b7.wav,Cello Snare_drum Acoustic_guitar
19202922.wav,Acoustic_guitar Gong Cello
192b0f83.wav,Trumpet Saxophone Oboe
192d38cf.wav,Flute Saxophone Trumpet
192ddfa1.wav,Keys_jangling Writing Scissors
19390e56.wav,Shatter Keys_jangling Tearing
193d9d2a.wav,Cough Squeak Cello
19416771.wav,Saxophone Fart Trumpet
19488282.wav,Trumpet Flute Saxophone
194d4fda.wav,Fart Cough Laughter
19507c1a.wav,Bass_drum Electric_piano Double_bass
19536d06.wav,Finger_snapping Shatter Scissors
19544e43.wav,Snare_drum Fireworks Knock
19570da6.wav,Shatter Knock Finger_snapping
195b0c65.wav,Bass_drum Writing Knock
197366a1.wav,Bass_drum Squeak Tearing
198e4540.wav,Clarinet Oboe Flute
19a120d3.wav,Shatter Writing Snare_drum
19a2a5c8.wav,Applause Acoustic_guitar Fireworks
19a316cc.wav,Bass_drum Double_bass Knock
19a33fef.wav,Cello Violin_or_fiddle Flute
19a37eff.wav,Cello Violin_or_fiddle Saxophone
19a686e2.wav,Cello Acoustic_guitar Violin_or_fiddle
19afe1a7.wav,Acoustic_guitar Double_bass Gong
19b5d0da.wav,Acoustic_guitar Saxophone Burping_or_eructation
19b7eea0.wav,Fireworks Gunshot_or_gunfire Violin_or_fiddle
19bb6cb7.wav,Gong Clarinet Violin_or_fiddle
19bf2ce6.wav,Bass_drum Knock Acoustic_guitar
19c7d5e3.wav,Clarinet Oboe Flute
19c987c6.wav,Hi-hat Snare_drum Shatter
19d11a47.wav,Flute Saxophone Laughter
19d3f305.wav,Fart Acoustic_guitar Squeak
19d4d324.wav,Tearing Writing Bass_drum
19d99b8e.wav,Clarinet Oboe Flute
19dd0adf.wav,Hi-hat Snare_drum Gong
19de8357.wav,Acoustic_guitar Fart Double_bass
19e18ee3.wav,Applause Laughter Bark
19e6b24a.wav,Cello Acoustic_guitar Violin_or_fiddle
19e6ef89.wav,Fart Cough Laughter
19e9e878.wav,Fart Snare_drum Knock
1a01aa4d.wav,Flute Violin_or_fiddle Laughter
1a1227e2.wav,Bass_drum Double_bass Electric_piano
1a14b601.wav,Flute Saxophone Clarinet
1a1da2bf.wav,Trumpet Saxophone Clarinet
1a21ea60.wav,Snare_drum Bass_drum Fireworks
1a281fda.wav,Flute Trumpet Clarinet
1a29b341.wav,Acoustic_guitar Gong Violin_or_fiddle
1a2f7f1a.wav,Laughter Saxophone Cough
1a33953a.wav,Squeak Cough Acoustic_guitar
1a35ff8a.wav,Shatter Harmonica Hi-hat
1a397af4.wav,Cello Violin_or_fiddle Acoustic_guitar
1a3cf6de.wav,Cello Laughter Violin_or_fiddle
1a4085ff.wav,Bark Trumpet Flute
1a46e9e3.wav,Bass_drum Hi-hat Bark
1a47fb84.wav,Trumpet Saxophone Oboe
1a4cd763.wav,Cello Gong Acoustic_guitar
1a52350b.wav,Clarinet Flute Oboe
1a74d00f.wav,Bass_drum Snare_drum Double_bass
1a7618a1.wav,Laughter Saxophone Violin_or_fiddle
1a836d36.wav,Double_bass Cello Knock
1a862948.wav,Trumpet Shatter Tearing
1a99c876.wav,Laughter Bark Oboe
1a9afa92.wav,Squeak Meow Writing
1ab0c900.wav,Trumpet Oboe Meow
1ace26c4.wav,Applause Scissors Snare_drum
1ae0231e.wav,Bass_drum Knock Double_bass
1ae2b5fa.wav,Clarinet Flute Oboe
1ae9b98d.wav,Cello Knock Acoustic_guitar
1af722d1.wav,Acoustic_guitar Burping_or_eructation Writing
1afb9f93.wav,Squeak Laughter Gong
1b004964.wav,Snare_drum Bass_drum Knock
1b098b97.wav,Bass_drum Knock Fireworks
1b12b1e4.wav,Violin_or_fiddle Gong Snare_drum
1b19cbdc.wav,Cello Burping_or_eructation Fart
1b2cedea.wav,Fart Acoustic_guitar Violin_or_fiddle
1b2d2eb0.wav,Bass_drum Electric_piano Double_bass
1b31d71a.wav,Trumpet Saxophone Oboe
1b34f72f.wav,Flute Oboe Clarinet
1b3e0883.wav,Clarinet Flute Saxophone
1b3e2c90.wav,Acoustic_guitar Cello Double_bass
1b3ff3e3.wav,Trumpet Saxophone Snare_drum
1b493d48.wav,Fart Computer_keyboard Squeak
1b4fa840.wav,Bass_drum Writing Bark
1b74b785.wav,Bass_drum Knock Squeak
1b75d261.wav,Tearing Finger_snapping Shatter
1b7c4e2b.wav,Violin_or_fiddle Cowbell Snare_drum
1b8034fc.wav,Snare_drum Cello Violin_or_fiddle
1b889126.wav,Bass_drum Knock Double_bass
1b88d7ed.wav,Flute Saxophone Trumpet
1b937248.wav,Drawer_open_or_close Bass_drum Knock
1b9ea23e.wav,Cello Double_bass Fart
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Hi-hat Tearing Snare_drum
1bae1f0b.wav,Cello Acoustic_guitar Violin_or_fiddle
1bb20333.wav,Gong Flute Clarinet
1be801e3.wav,Bass_drum Knock Acoustic_guitar
1bf44f35.wav,Squeak Laughter Meow
1bf693b4.wav,Fart Shatter Bark
1bf6b145.wav,Flute Trumpet Saxophone
1bff2b1f.wav,Bass_drum Double_bass Acoustic_guitar
1c01994c.wav,Writing Drawer_open_or_close Computer_keyboard
1c0b1492.wav,Electric_piano Acoustic_guitar Gong
1c0bb5ac.wav,Knock Squeak Drawer_open_or_close
1c1562b1.wav,Violin_or_fiddle Double_bass Acoustic_guitar
1c30344f.wav,Applause Tearing Hi-hat
1c317f0b.wav,Cello Double_bass Acoustic_guitar
1c35850e.wav,Saxophone Flute Laughter
1c365ceb.wav,Keys_jangling Hi-hat Tambourine
1c37d9ab.wav,Acoustic_guitar Saxophone Fart
1c39822b.wav,Cello Laughter Cough
1c44cef3.wav,Snare_drum Fireworks Cello
1c4c454a.wav,Tearing Bass_drum Microwave_oven
1c538cbe.wav,Clarinet Cowbell Saxophone
1c55199a.wav,Flute Violin_or_fiddle Clarinet
1c661f20.wav,Trumpet Oboe Saxophone
1c664c64.wav,Knock Bass_drum Drawer_open_or_close
1c67014c.wav,Gong Bark Acoustic_guitar
1c692b4d.wav,Trumpet Flute Clarinet
1c71ef05.wav,Trumpet Writing Bass_drum
1c75b34c.wav,Flute Saxophone Violin_or_fiddle
1c8f42bf.wav,Hi-hat Tambourine Trumpet
1c9ac38c.wav,Acoustic_guitar Squeak Tambourine
1ca6610b.wav,Tambourine Shatter Hi-hat
1cb0ba38.wav,Bass_drum Double_bass Knock
1cb49809.wav,Violin_or_fiddle Squeak Oboe
1cb6cef9.wav,Bass_drum Electric_piano Double_bass
1cbc36e4.wav,Flute Oboe Clarinet
1cbdc6d4.wav,Gong Harmonica Hi-hat
1cc8a3d5.wav,Knock Bark Trumpet
1cd4aae5.wav,Hi-hat Gong Shatter
1cdcfc87.wav,Double_bass Bass_drum Knock
1ce16b1a.wav,Laughter Bark Trumpet
1ce5c4d8.wav,Hi-hat Gong Flute
1cff8cc1.wav,Knock Finger_snapping Cowbell
1cffd032.wav,Applause Computer_keyboard Tearing
1d030689.wav,Acoustic_guitar Double_bass Cello
1d06734e.wav,Bass_drum Knock Double_bass
1d0efb5d.wav,Bass_drum Knock Acoustic_guitar
1d12222d.wav,Cello Saxophone Burping_or_eructation
1d15592d.wav,Bass_drum Double_bass Knock
1d20d1a4.wav,Clarinet Flute Oboe
1d2efb23.wav,Hi-hat Snare_drum Saxophone
1d2f5756.wav,Clarinet Flute Violin_or_fiddle
1d2feaeb.wav,Bark Gong Squeak
1d34997d.wav,Chime Tambourine Keys_jangling
1d398ebc.wav,Trumpet Oboe Saxophone
1d49edfa.wav,Saxophone Applause Flute
1d4afd29.wav,Clarinet Oboe Flute
1d58ee7a.wav,Clarinet Flute Oboe
1d5a7a99.wav,Laughter Squeak Meow
1d5ecf23.wav,Cello Double_bass Gong
1d5f2c6b.wav,Tearing Bass_drum Writing
1d60166d.wav,Bass_drum Double_bass Cello
1d6703ef.wav,Clarinet Oboe Cello
1d6a839a.wav,Keys_jangling Tambourine Hi-hat
1d73513c.wav,Gunshot_or_gunfire Hi-hat Snare_drum
1d813ffe.wav,Bass_drum Snare_drum Squeak
1d834d42.wav,Tearing Bass_drum Squeak
1d8fe11d.wav,Flute Trumpet Violin_or_fiddle
1d9090fc.wav,Burping_or_eructation Bark Saxophone
1d987419.wav,Double_bass Gong Fireworks
1d998952.wav,Clarinet Oboe Flute
1da6fc0c.wav,Bark Knock Shatter
1db18a10.wav,Applause Hi-hat Snare_drum
1db39661.wav,Electric_piano Bass_drum Double_bass
1db6e253.wav,Trumpet Clarinet Saxophone
1dba45ae.wav,Tearing Shatter Writing
1dc28976.wav,Hi-hat Shatter Tearing
1dc31ae5.wav,Hi-hat Gong Fart
1dccf3a3.wav,Bass_drum Double_bass Knock
1dd17652.wav,Flute Saxophone Violin_or_fiddle
1dd1d2d1.wav,Trumpet Clarinet Flute
1dd84241.wav,Bass_drum Snare_drum Bark
1ddb2687.wav,Double_bass Cello Bass_drum
1de811ce.wav,Flute Clarinet Oboe
