fname,label
0eead3a5.wav,Bass_drum Knock Fireworks
0ef36ea1.wav,Cough Fart Burping_or_eructation
0f0b1ca2.wav,Cello Double_bass Gong
0f0d26ff.wav,Oboe Flute Clarinet
0f0e6fcb.wav,Shatter Bass_drum Burping_or_eructation
0f186af1.wav,Snare_drum Acoustic_guitar Drawer_open_or_close
0f1b4552.wav,Bark Telephone Laughter
0f3786e3.wav,Bus Fireworks Microwave_oven
0f3ac4c8.wav,Writing Squeak Computer_keyboard
0f45b11a.wav,Double_bass Cello Acoustic_guitar
0f4db823.wav,Shatter Tearing Hi-hat
0f4edd6e.wav,Tearing Shatter Writing
0f5182eb.wav,Gunshot_or_gunfire Bass_drum Snare_drum
0f53de64.wav,Shatter Writing Tearing
0f54592d.wav,Shatter Hi-hat Tearing
0f545c0a.wav,Flute Saxophone Trumpet
0f5d35da.wav,Bass_drum Writing Saxophone
0f6b702d.wav,Laughter Clarinet Cello
0f6bd0ae.wav,Hi-hat Shatter Snare_drum
0f6dd6d8.wav,Flute Trumpet Clarinet
0f7080a5.wav,Acoustic_guitar Gunshot_or_gunfire Fart
0f712cb7.wav,Oboe Clarinet Meow
0f7784da.wav,Hi-hat Tambourine Keys_jangling
0f784c9c.wav,Shatter Tearing Hi-hat
0f826ebb.wav,Fart Acoustic_guitar Bus
0f9ff067.wav,Bass_drum Shatter Knock
0fac704f.wav,Tearing Acoustic_guitar Shatter
0fae3120.wav,Clarinet Flute Cello
0fba4394.wav,Cello Double_bass Acoustic_guitar
0fc2e748.wav,Trumpet Flute Saxophone
0fc6872b.wav,Squeak Applause Snare_drum
0fcc66b7.wav,Clarinet Oboe Trumpet
0fcd2371.wav,Applause Bark Trumpet
0fd0464f.wav,Cello Clarinet Gong
0fd07de6.wav,Bass_drum Double_bass Electric_piano
0fd76662.wav,Saxophone Flute Clarinet
0fe4be7c.wav,Knock Fireworks Fart
0fe4e425.wav,Oboe Clarinet Flute
0feb250e.wav,Bass_drum Knock Tearing
10010bbd.wav,Acoustic_guitar Laughter Snare_drum
10039900.wav,Flute Clarinet Oboe
10098579.wav,Clarinet Laughter Oboe
100c5246.wav,Trumpet Saxophone Violin_or_fiddle
10109319.wav,Acoustic_guitar Applause Fart
10121a69.wav,Hi-hat Tearing Shatter
10145c52.wav,Chime Scissors Keys_jangling
10145c60.wav,Bass_drum Knock Fireworks
101c0bd4.wav,Trumpet Cello Fireworks
1023611b.wav,Microwave_oven Fart Knock
10252b9e.wav,Clarinet Flute Oboe
103bac20.wav,Bass_drum Snare_drum Bark
104489a6.wav,Trumpet Oboe Saxophone
10480421.wav,Bass_drum Cello Electric_piano
1048ea58.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1050c329.wav,Tearing Shatter Hi-hat
1054db8c.wav,Flute Clarinet Trumpet
1057f6f9.wav,Fart Acoustic_guitar Burping_or_eructation
106c682c.wav,Bass_drum Knock Acoustic_guitar
1071703e.wav,Cello Violin_or_fiddle Flute
10729c8a.wav,Applause Saxophone Flute
1079e2d1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
107e3cbe.wav,Acoustic_guitar Knock Violin_or_fiddle
108b5bef.wav,Fart Harmonica Hi-hat
109321f2.wav,Cello Acoustic_guitar Gong
10949041.wav,Acoustic_guitar Cello Double_bass
1099a7a8.wav,Trumpet Clarinet Oboe
10d3b2ec.wav,Clarinet Oboe Cello
10d5c4ce.wav,Hi-hat Applause Tearing
10d73c58.wav,Clarinet Saxophone Trumpet
10d9053b.wav,Acoustic_guitar Fart Squeak
10d9265f.wav,Double_bass Cello Gong
10dba05f.wav,Gong Double_bass Clarinet
10dddec0.wav,Cough Bark Burping_or_eructation
10e46486.wav,Gong Flute Clarinet
10f6ad27.wav,Oboe Flute Clarinet
11041746.wav,Bass_drum Knock Gong
111dd875.wav,Cello Double_bass Gong
112283e8.wav,Hi-hat Shatter Snare_drum
1122c26f.wav,Flute Clarinet Oboe
112da824.wav,Bass_drum Knock Bark
11338182.wav,Snare_drum Applause Fart
113b0e32.wav,Acoustic_guitar Double_bass Gong
113d2ca9.wav,Hi-hat Snare_drum Applause
1141793d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
11442d0e.wav,Cello Double_bass Acoustic_guitar
1146e063.wav,Cello Violin_or_fiddle Cough
11544687.wav,Bass_drum Electric_piano Double_bass
115a258b.wav,Flute Violin_or_fiddle Saxophone
115aa41f.wav,Hi-hat Shatter Tearing
116b77d5.wav,Applause Cough Fart
11704d14.wav,Tearing Shatter Writing
11770392.wav,Hi-hat Snare_drum Scissors
117dcac8.wav,Fireworks Drawer_open_or_close Microwave_oven
11844b37.wav,Clarinet Oboe Saxophone
11867b61.wav,Flute Saxophone Violin_or_fiddle
1189cf83.wav,Bass_drum Gunshot_or_gunfire Applause
118f1763.wav,Clarinet Oboe Saxophone
11986117.wav,Bass_drum Knock Fireworks
119a3278.wav,Applause Squeak Writing
11a10ce8.wav,Cello Double_bass Clarinet
11a4f814.wav,Bass_drum Fireworks Saxophone
11ae787e.wav,Squeak Burping_or_eructation Acoustic_guitar
11cc6d11.wav,Trumpet Saxophone Violin_or_fiddle
11e6a1ec.wav,Bass_drum Gunshot_or_gunfire Snare_drum
11e80486.wav,Acoustic_guitar Snare_drum Tambourine
11e95378.wav,Bass_drum Hi-hat Keys_jangling
11edc852.wav,Acoustic_guitar Drawer_open_or_close Fireworks
11f661bd.wav,Tearing Shatter Keys_jangling
11f6b674.wav,Bass_drum Fireworks Gong
11fa11a0.wav,Trumpet Clarinet Saxophone
12034b1a.wav,Cello Double_bass Clarinet
120c7292.wav,Flute Cello Writing
1221a798.wav,Clarinet Oboe Saxophone
122abe8c.wav,Squeak Shatter Fireworks
122f1508.wav,Clarinet Saxophone Oboe
12394644.wav,Tearing Keys_jangling Shatter
123986b6.wav,Cello Gong Violin_or_fiddle
1242ac46.wav,Clarinet Flute Saxophone
1248a779.wav,Cello Gong Electric_piano
1248f9e2.wav,Cello Saxophone Acoustic_guitar
12508a7b.wav,Double_bass Knock Drawer_open_or_close
12584f90.wav,Cello Acoustic_guitar Gong
125c89cb.wav,Hi-hat Snare_drum Shatter
125dccd9.wav,Squeak Computer_keyboard Writing
12679aee.wav,Flute Violin_or_fiddle Clarinet
126a48d2.wav,Trumpet Saxophone Flute
1271e7aa.wav,Acoustic_guitar Flute Electric_piano
12770ffc.wav,Laughter Squeak Flute
12798b6a.wav,Bass_drum Knock Writing
127a43ec.wav,Clarinet Oboe Saxophone
127d3803.wav,Flute Violin_or_fiddle Laughter
12a0327a.wav,Clarinet Oboe Gong
12a83756.wav,Cough Laughter Squeak
12ac9a66.wav,Bass_drum Knock Double_bass
12adec75.wav,Tearing Writing Shatter
12ae3ff9.wav,Bass_drum Fireworks Glockenspiel
12bb4b63.wav,Saxophone Flute Trumpet
12bf9735.wav,Clarinet Oboe Flute
12bfa703.wav,Cough Cello Meow
12c73c11.wav,Hi-hat Tearing Shatter
12d71e7f.wav,Hi-hat Shatter Tearing
12d94273.wav,Double_bass Cello Bass_drum
12e91a56.wav,Bass_drum Electric_piano Double_bass
12ed3971.wav,Trumpet Flute Saxophone
12edfe79.wav,Trumpet Clarinet Flute
12f5ec05.wav,Flute Clarinet Violin_or_fiddle
12f71a9d.wav,Trumpet Saxophone Violin_or_fiddle
12f9efda.wav,Bass_drum Bus Violin_or_fiddle
12fb2e35.wav,Applause Fireworks Snare_drum
130112d1.wav,Hi-hat Finger_snapping Shatter
1302eade.wav,Bass_drum Double_bass Writing
130988c6.wav,Acoustic_guitar Cello Drawer_open_or_close
13184046.wav,Flute Oboe Clarinet
13331371.wav,Cello Double_bass Knock
13354f83.wav,Squeak Harmonica Fart
133599c8.wav,Snare_drum Hi-hat Applause
13371a0b.wav,Oboe Trumpet Saxophone
133a1dac.wav,Writing Tearing Squeak
13489639.wav,Clarinet Oboe Gong
138bb73e.wav,Flute Saxophone Trumpet
1391b6b2.wav,Applause Snare_drum Acoustic_guitar
13979584.wav,Bass_drum Gong Cello
139ab603.wav,Applause Violin_or_fiddle Hi-hat
139aebb0.wav,Saxophone Fart Bark
13a6fa65.wav,Acoustic_guitar Fart Snare_drum
13a9b494.wav,Cello Double_bass Cough
13b9e681.wav,Hi-hat Shatter Snare_drum
13bd9ca7.wav,Cough Laughter Fart
13c4e7ef.wav,Fart Acoustic_guitar Burping_or_eructation
13c6f3c2.wav,Bass_drum Writing Squeak
13cc0201.wav,Clarinet Flute Saxophone
13d4af26.wav,Clarinet Cello Electric_piano
13d5aec7.wav,Acoustic_guitar Bus Applause
13d6fb26.wav,Bass_drum Squeak Burping_or_eructation
13e1e624.wav,Acoustic_guitar Fart Snare_drum
13e2b96a.wav,Trumpet Flute Saxophone
13e4f495.wav,Clarinet Oboe Cello
13ee85d2.wav,Bass_drum Writing Knock
13f663b3.wav,Trumpet Saxophone Violin_or_fiddle
14031155.wav,Laughter Meow Squeak
14041984.wav,Trumpet Gong Fireworks
140d79b0.wav,Clarinet Gong Double_bass
14182f8e.wav,Hi-hat Shatter Tearing
141a7b5d.wav,Acoustic_guitar Cello Double_bass
141d4ba2.wav,Clarinet Flute Saxophone
142258b7.wav,Flute Saxophone Clarinet
1437b371.wav,Trumpet Flute Saxophone
143feb4e.wav,Tearing Shatter Finger_snapping
144157e4.wav,Meow Squeak Flute
14448a8a.wav,Acoustic_guitar Gong Cowbell
1457e269.wav,Clarinet Oboe Flute
1460cf8c.wav,Cello Laughter Flute
1467ad73.wav,Cello Double_bass Acoustic_guitar
1472c52c.wav,Knock Bass_drum Writing
147b4b92.wav,Trumpet Saxophone Oboe
14825a40.wav,Fireworks Finger_snapping Knock
14973511.wav,Oboe Clarinet Flute
14a35fad.wav,Squeak Cello Laughter
14a40516.wav,Saxophone Trumpet Flute
14acb290.wav,Bass_drum Hi-hat Snare_drum
14acdf0f.wav,Applause Squeak Harmonica
14b028c5.wav,Trumpet Saxophone Clarinet
14ba2025.wav,Clarinet Electric_piano Flute
14bb9803.wav,Electric_piano Acoustic_guitar Gong
14bbc9cf.wav,Acoustic_guitar Electric_piano Flute
14bd9082.wav,Cello Double_bass Knock
14c45684.wav,Gong Violin_or_fiddle Cello
14c6a761.wav,Bass_drum Knock Writing
14c71e9e.wav,Acoustic_guitar Electric_piano Flute
14cd4f75.wav,Flute Clarinet Cello
14d6a6a0.wav,Bass_drum Snare_drum Knock
14dcf709.wav,Violin_or_fiddle Cello Clarinet
14e7e9ac.wav,Bass_drum Tearing Gunshot_or_gunfire
14f70585.wav,Saxophone Oboe Clarinet
14f708da.wav,Squeak Laughter Cough
1502179d.wav,Cello Violin_or_fiddle Double_bass
150429d6.wav,Clarinet Oboe Flute
150e1dd2.wav,Clarinet Saxophone Oboe
151254c2.wav,Clarinet Oboe Cello
15125f5f.wav,Bass_drum Knock Tearing
15139a13.wav,Cough Bark Laughter
1515bb19.wav,Clarinet Cello Acoustic_guitar
15184f5f.wav,Clarinet Cello Gong
15190a5f.wav,Acoustic_guitar Double_bass Cello
1519b35f.wav,Hi-hat Shatter Fireworks
15295b70.wav,Oboe Clarinet Flute
152f3667.wav,Bass_drum Acoustic_guitar Double_bass
15345e4a.wav,Flute Saxophone Oboe
15389a70.wav,Clarinet Flute Cello
153a0440.wav,Cello Gong Acoustic_guitar
153f814a.wav,Trumpet Fireworks Clarinet
1545d3db.wav,Tearing Finger_snapping Scissors
15603fd9.wav,Cello Trumpet Double_bass
15719ed6.wav,Flute Clarinet Oboe
15750f4b.wav,Flute Applause Clarinet
158607fd.wav,Trumpet Clarinet Laughter
15860b48.wav,Clarinet Flute Oboe
158a30ac.wav,Gong Cello Electric_piano
158bd28f.wav,Bass_drum Fireworks Violin_or_fiddle
159e8bfb.wav,Hi-hat Snare_drum Bass_drum
15af3daf.wav,Tearing Shatter Fireworks
15ba6e85.wav,Hi-hat Finger_snapping Shatter
15bc9bf6.wav,Bass_drum Knock Double_bass
15bfb7ad.wav,Burping_or_eructation Cough Fart
15ce5db3.wav,Acoustic_guitar Snare_drum Bass_drum
15d87509.wav,Clarinet Oboe Flute
15df8abd.wav,Saxophone Violin_or_fiddle Trumpet
15f246da.wav,Bass_drum Double_bass Bark
15f4101c.wav,Acoustic_guitar Snare_drum Tambourine
15f5c90b.wav,Applause Gunshot_or_gunfire Cough
15f6fc67.wav,Knock Fireworks Bass_drum
160853bc.wav,Fart Acoustic_guitar Burping_or_eructation
160f466f.wav,Trumpet Saxophone Violin_or_fiddle
1615df90.wav,Hi-hat Tambourine Shatter
161d4ab4.wav,Bass_drum Double_bass Flute
162e8246.wav,Flute Saxophone Clarinet
16345547.wav,Flute Cello Bark
16348aa9.wav,Acoustic_guitar Snare_drum Tambourine
163b9ad7.wav,Violin_or_fiddle Gong Oboe
16431ede.wav,Bass_drum Burping_or_eructation Snare_drum
164b4c89.wav,Hi-hat Scissors Tearing
164f3510.wav,Flute Cello Laughter
165bc5ea.wav,Hi-hat Shatter Tearing
16612ee5.wav,Cello Trumpet Flute
166649ff.wav,Hi-hat Applause Shatter
166699d1.wav,Trumpet Gong Fireworks
167438db.wav,Squeak Cough Laughter
1674eaff.wav,Cello Knock Double_bass
16750658.wav,Cough Telephone Writing
167d07c1.wav,Shatter Finger_snapping Hi-hat
168dde05.wav,Clarinet Flute Laughter
169187fd.wav,Keys_jangling Tambourine Writing
1692752a.wav,Acoustic_guitar Applause Snare_drum
16991fc7.wav,Trumpet Saxophone Flute
1699bae8.wav,Bass_drum Hi-hat Snare_drum
16a2e687.wav,Knock Microwave_oven Bass_drum
16aaa6b7.wav,Hi-hat Tambourine Keys_jangling
16bd65e1.wav,Bass_drum Saxophone Bark
16bd8f47.wav,Trumpet Saxophone Clarinet
16c01f9b.wav,Clarinet Trumpet Oboe
16c8058b.wav,Bass_drum Gunshot_or_gunfire Applause
16cda087.wav,Fart Bass_drum Snare_drum
16cf8831.wav,Clarinet Cello Saxophone
16d0c74a.wav,Violin_or_fiddle Squeak Flute
16d4034a.wav,Shatter Tearing Hi-hat
16e89d43.wav,Shatter Hi-hat Snare_drum
16ec0be8.wav,Flute Oboe Violin_or_fiddle
16f71d9e.wav,Hi-hat Shatter Tearing
170e0bb1.wav,Acoustic_guitar Double_bass Cello
170ee500.wav,Bass_drum Snare_drum Knock
170f53d8.wav,Squeak Fart Laughter
17153cf6.wav,Snare_drum Bass_drum Acoustic_guitar
171d5e5d.wav,Gunshot_or_gunfire Fart Snare_drum
1723feb0.wav,Bass_drum Knock Microwave_oven
17312128.wav,Bass_drum Gunshot_or_gunfire Fireworks
17356873.wav,Cello Gong Double_bass
173e49ef.wav,Flute Clarinet Saxophone
173ea625.wav,Saxophone Trumpet Electric_piano
17455a79.wav,Bass_drum Electric_piano Cello
17490d6b.wav,Bass_drum Electric_piano Trumpet
174b0363.wav,Clarinet Flute Oboe
17511eae.wav,Trumpet Saxophone Violin_or_fiddle
1760e135.wav,Double_bass Gong Knock
17617f21.wav,Bass_drum Cello Double_bass
17674111.wav,Fireworks Gong Knock
176e2113.wav,Trumpet Flute Clarinet
1771861b.wav,Bass_drum Fireworks Snare_drum
17744d78.wav,Laughter Bark Meow
1779afe8.wav,Electric_piano Acoustic_guitar Gong
177ce933.wav,Squeak Fart Chime
177f344a.wav,Shatter Tearing Squeak
1781c115.wav,Acoustic_guitar Burping_or_eructation Squeak
1788e6f6.wav,Tearing Hi-hat Applause
17955a9f.wav,Bass_drum Laughter Squeak
1796f9cb.wav,Oboe Clarinet Saxophone
17985dae.wav,Bass_drum Bark Knock
17a4e6f1.wav,Glockenspiel Laughter Clarinet
17a5de4f.wav,Trumpet Oboe Saxophone
17a87178.wav,Clarinet Gong Flute
17ad9090.wav,Flute Violin_or_fiddle Saxophone
17b474ef.wav,Cello Double_bass Clarinet
17b61ce8.wav,Bass_drum Knock Fireworks
17c07953.wav,Acoustic_guitar Cello Violin_or_fiddle
17c3c741.wav,Squeak Shatter Chime
17c6a405.wav,Applause Fireworks Squeak
17cb084e.wav,Violin_or_fiddle Flute Cello
17cf92a5.wav,Snare_drum Hi-hat Applause
17cfddcf.wav,Violin_or_fiddle Fireworks Squeak
17d75970.wav,Trumpet Clarinet Oboe
17dba240.wav,Bass_drum Double_bass Electric_piano
17e3144e.wav,Clarinet Glockenspiel Electric_piano
17e829a7.wav,Shatter Tearing Finger_snapping
17edf1e0.wav,Knock Bass_drum Burping_or_eructation
17ee3009.wav,Trumpet Clarinet Oboe
17fc511c.wav,Squeak Microwave_oven Chime
18063bf0.wav,Gunshot_or_gunfire Bass_drum Tearing
1806ff82.wav,Bass_drum Snare_drum Bark
180d82cc.wav,Fart Gunshot_or_gunfire Tearing
1810cd33.wav,Harmonica Squeak Chime
181505d1.wav,Clarinet Cello Oboe
1819a7b7.wav,Acoustic_guitar Laughter Cough
18210526.wav,Bass_drum Knock Writing
18229e72.wav,Hi-hat Tambourine Tearing
18253631.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1837f058.wav,Drawer_open_or_close Knock Squeak
18452dbe.wav,Fart Laughter Squeak
184c3a72.wav,Bass_drum Knock Writing
1850e006.wav,Fart Shatter Tearing
1858f370.wav,Gunshot_or_gunfire Bass_drum Snare_drum
1874843c.wav,Trumpet Saxophone Flute
187532f8.wav,Laughter Flute Saxophone
187d9e6e.wav,Drawer_open_or_close Acoustic_guitar Fart
187e3878.wav,Bass_drum Flute Meow
18841b79.wav,Cello Violin_or_fiddle Laughter
18885439.wav,Hi-hat Shatter Tearing
189441e1.wav,Squeak Fireworks Shatter
1898f7b6.wav,Shatter Tearing Snare_drum
18a625d3.wav,Acoustic_guitar Cough Burping_or_eructation
18a6df57.wav,Flute Saxophone Clarinet
18b27945.wav,Squeak Laughter Flute
18b390aa.wav,Cello Violin_or_fiddle Gong
18b60e7c.wav,Keys_jangling Tambourine Scissors
18b6a781.wav,Clarinet Knock Trumpet
18bc04e0.wav,Acoustic_guitar Fart Squeak
18bc6c72.wav,Bus Gunshot_or_gunfire Microwave_oven
18c8750a.wav,Trumpet Clarinet Applause
18d60f74.wav,Acoustic_guitar Violin_or_fiddle Burping_or_eructation
18d8abc6.wav,Violin_or_fiddle Saxophone Laughter
18de723e.wav,Cello Double_bass Acoustic_guitar
18e228c9.wav,Shatter Hi-hat Tearing
18e2418d.wav,Trumpet Saxophone Oboe
18e3eb8c.wav,Acoustic_guitar Cello Fireworks
18e8e2ac.wav,Flute Oboe Saxophone
18ea036e.wav,Cello Clarinet Double_bass
18f3a477.wav,Squeak Laughter Meow
18f56a28.wav,Clarinet Cello Saxophone
190cd2ef.wav,Gong Double_bass Acoustic_guitar
190f0ca0.wav,Clarinet Flute Saxophone
191087dd.wav,Hi-hat Shatter Tambourine
19125f06.wav,Hi-hat Shatter Tambourine
1919c4b7.wav,Cello Laughter Cough
19202922.wav,Acoustic_guitar Gong Electric_piano
192b0f83.wav,Trumpet Saxophone Clarinet
192d38cf.wav,Flute Trumpet Saxophone
192ddfa1.wav,Keys_jangling Tambourine Scissors
19390e56.wav,Shatter Keys_jangling Tambourine
193d9d2a.wav,Writing Squeak Flute
19416771.wav,Saxophone Trumpet Cello
19488282.wav,Trumpet Flute Saxophone
194d4fda.wav,Fart Acoustic_guitar Laughter
19507c1a.wav,Bass_drum Electric_piano Writing
19536d06.wav,Finger_snapping Shatter Scissors
19544e43.wav,Snare_drum Acoustic_guitar Microwave_oven
19570da6.wav,Shatter Finger_snapping Tearing
195b0c65.wav,Bass_drum Hi-hat Snare_drum
197366a1.wav,Bass_drum Knock Bark
198e4540.wav,Clarinet Oboe Saxophone
19a120d3.wav,Shatter Snare_drum Gunshot_or_gunfire
19a2a5c8.wav,Acoustic_guitar Applause Fart
19a316cc.wav,Bass_drum Knock Tearing
19a33fef.wav,Cello Violin_or_fiddle Flute
19a37eff.wav,Violin_or_fiddle Cello Saxophone
19a686e2.wav,Cello Acoustic_guitar Violin_or_fiddle
19afe1a7.wav,Acoustic_guitar Fart Squeak
19b5d0da.wav,Acoustic_guitar Gunshot_or_gunfire Fart
19b7eea0.wav,Shatter Fireworks Fart
19bb6cb7.wav,Gong Flute Clarinet
19bf2ce6.wav,Bass_drum Knock Acoustic_guitar
19c7d5e3.wav,Clarinet Saxophone Flute
19c987c6.wav,Hi-hat Shatter Fireworks
19d11a47.wav,Flute Saxophone Trumpet
19d3f305.wav,Fart Acoustic_guitar Burping_or_eructation
19d4d324.wav,Bass_drum Gunshot_or_gunfire Tearing
19d99b8e.wav,Clarinet Oboe Flute
19dd0adf.wav,Hi-hat Squeak Keys_jangling
19de8357.wav,Acoustic_guitar Snare_drum Gunshot_or_gunfire
19e18ee3.wav,Applause Bark Squeak
19e6b24a.wav,Cello Violin_or_fiddle Double_bass
19e6ef89.wav,Fart Harmonica Shatter
19e9e878.wav,Fart Knock Laughter
1a01aa4d.wav,Flute Violin_or_fiddle Saxophone
1a1227e2.wav,Bass_drum Writing Burping_or_eructation
1a14b601.wav,Flute Clarinet Saxophone
1a1da2bf.wav,Trumpet Clarinet Saxophone
1a21ea60.wav,Snare_drum Shatter Bass_drum
1a281fda.wav,Gong Bark Laughter
1a29b341.wav,Gong Violin_or_fiddle Double_bass
1a2f7f1a.wav,Laughter Trumpet Saxophone
1a33953a.wav,Squeak Cough Acoustic_guitar
1a35ff8a.wav,Shatter Hi-hat Tearing
1a397af4.wav,Cello Violin_or_fiddle Acoustic_guitar
1a3cf6de.wav,Cello Clarinet Acoustic_guitar
1a4085ff.wav,Bark Gong Trumpet
1a46e9e3.wav,Bass_drum Oboe Electric_piano
1a47fb84.wav,Trumpet Saxophone Oboe
1a4cd763.wav,Microwave_oven Squeak Shatter
1a52350b.wav,Clarinet Oboe Flute
1a74d00f.wav,Bass_drum Snare_drum Hi-hat
1a7618a1.wav,Saxophone Laughter Violin_or_fiddle
1a836d36.wav,Cello Knock Double_bass
1a862948.wav,Trumpet Squeak Writing
1a99c876.wav,Laughter Oboe Squeak
1a9afa92.wav,Writing Squeak Computer_keyboard
1ab0c900.wav,Trumpet Saxophone Laughter
1ace26c4.wav,Applause Scissors Laughter
1ae0231e.wav,Bass_drum Knock Cello
1ae2b5fa.wav,Clarinet Flute Saxophone
1ae9b98d.wav,Cello Gong Double_bass
1af722d1.wav,Acoustic_guitar Tambourine Fart
1afb9f93.wav,Squeak Gong Harmonica
1b004964.wav,Knock Drawer_open_or_close Double_bass
1b098b97.wav,Knock Bass_drum Acoustic_guitar
1b12b1e4.wav,Violin_or_fiddle Gong Cowbell
1b19cbdc.wav,Cello Squeak Meow
1b2cedea.wav,Fart Acoustic_guitar Cough
1b2d2eb0.wav,Bass_drum Double_bass Gong
1b31d71a.wav,Trumpet Saxophone Laughter
1b34f72f.wav,Oboe Flute Clarinet
1b3e0883.wav,Clarinet Flute Oboe
1b3e2c90.wav,Acoustic_guitar Cello Violin_or_fiddle
1b3ff3e3.wav,Trumpet Saxophone Oboe
1b493d48.wav,Fart Burping_or_eructation Snare_drum
1b4fa840.wav,Bass_drum Double_bass Acoustic_guitar
1b74b785.wav,Bass_drum Writing Squeak
1b75d261.wav,Finger_snapping Tearing Knock
1b7c4e2b.wav,Violin_or_fiddle Cowbell Flute
1b8034fc.wav,Snare_drum Violin_or_fiddle Gong
1b889126.wav,Bass_drum Knock Acoustic_guitar
1b88d7ed.wav,Flute Saxophone Violin_or_fiddle
1b937248.wav,Bass_drum Gunshot_or_gunfire Snare_drum
1b9ea23e.wav,Cello Double_bass Knock
1ba287ab.wav,Trumpet Saxophone Clarinet
1ba7d175.wav,Hi-hat Shatter Tearing
1bae1f0b.wav,Cello Violin_or_fiddle Gong
1bb20333.wav,Gong Bark Squeak
1be801e3.wav,Bass_drum Acoustic_guitar Knock
1bf44f35.wav,Squeak Laughter Meow
1bf693b4.wav,Squeak Fart Drawer_open_or_close
1bf6b145.wav,Flute Trumpet Saxophone
1bff2b1f.wav,Bass_drum Double_bass Cello
1c01994c.wav,Writing Computer_keyboard Squeak
1c0b1492.wav,Electric_piano Gong Cello
1c0bb5ac.wav,Knock Drawer_open_or_close Writing
1c1562b1.wav,Violin_or_fiddle Cello Knock
1c30344f.wav,Applause Violin_or_fiddle Gong
1c317f0b.wav,Acoustic_guitar Microwave_oven Shatter
1c35850e.wav,Flute Violin_or_fiddle Clarinet
1c365ceb.wav,Shatter Keys_jangling Hi-hat
1c37d9ab.wav,Acoustic_guitar Fart Snare_drum
1c39822b.wav,Cello Clarinet Saxophone
1c44cef3.wav,Fireworks Snare_drum Applause
1c4c454a.wav,Tearing Gunshot_or_gunfire Bass_drum
1c538cbe.wav,Harmonica Violin_or_fiddle Hi-hat
1c55199a.wav,Flute Clarinet Saxophone
1c661f20.wav,Trumpet Saxophone Oboe
1c664c64.wav,Knock Double_bass Bass_drum
1c67014c.wav,Gong Bark Knock
1c692b4d.wav,Trumpet Flute Saxophone
1c71ef05.wav,Trumpet Scissors Writing
1c75b34c.wav,Flute Saxophone Violin_or_fiddle
1c8f42bf.wav,Hi-hat Tambourine Shatter
1c9ac38c.wav,Acoustic_guitar Tambourine Applause
1ca6610b.wav,Tambourine Shatter Finger_snapping
1cb0ba38.wav,Bass_drum Gong Electric_piano
1cb49809.wav,Violin_or_fiddle Squeak Shatter
1cb6cef9.wav,Bass_drum Electric_piano Knock
1cbc36e4.wav,Oboe Flute Clarinet
1cbdc6d4.wav,Gong Harmonica Fart
1cc8a3d5.wav,Knock Trumpet Cello
1cd4aae5.wav,Hi-hat Shatter Trumpet
1cdcfc87.wav,Double_bass Bass_drum Knock
1ce16b1a.wav,Bark Trumpet Laughter
1ce5c4d8.wav,Hi-hat Trumpet Shatter
1cff8cc1.wav,Knock Fireworks Cowbell
1cffd032.wav,Applause Computer_keyboard Drawer_open_or_close
1d030689.wav,Acoustic_guitar Double_bass Fireworks
1d06734e.wav,Bass_drum Knock Gunshot_or_gunfire
1d0efb5d.wav,Bass_drum Knock Bark
1d12222d.wav,Cello Meow Fart
1d15592d.wav,Bass_drum Electric_piano Cello
1d20d1a4.wav,Clarinet Flute Oboe
1d2efb23.wav,Flute Applause Snare_drum
1d2f5756.wav,Clarinet Violin_or_fiddle Flute
1d2feaeb.wav,Bark Acoustic_guitar Flute
1d34997d.wav,Chime Tambourine Keys_jangling
1d398ebc.wav,Trumpet Saxophone Oboe
1d49edfa.wav,Saxophone Applause Flute
1d4afd29.wav,Clarinet Saxophone Flute
1d58ee7a.wav,Clarinet Flute Saxophone
1d5a7a99.wav,Meow Laughter Squeak
1d5ecf23.wav,Cello Double_bass Gong
1d5f2c6b.wav,Bass_drum Snare_drum Tearing
1d60166d.wav,Bass_drum Cello Knock
1d6703ef.wav,Clarinet Oboe Flute
1d6a839a.wav,Hi-hat Shatter Keys_jangling
1d73513c.wav,Snare_drum Fart Shatter
1d813ffe.wav,Bass_drum Snare_drum Hi-hat
1d834d42.wav,Bass_drum Gunshot_or_gunfire Burping_or_eructation
1d8fe11d.wav,Flute Saxophone Trumpet
1d9090fc.wav,Shatter Hi-hat Fart
1d987419.wav,Double_bass Electric_piano Cello
1d998952.wav,Clarinet Oboe Cello
1da6fc0c.wav,Fireworks Shatter Microwave_oven
1db18a10.wav,Applause Hi-hat Snare_drum
1db39661.wav,Electric_piano Bass_drum Double_bass
1db6e253.wav,Trumpet Clarinet Saxophone
1dba45ae.wav,Shatter Tearing Bass_drum
