,fname,label,0,1,2,3,4,5,6,7,8,9,10
108,03858091.wav,Laughter Hi-Hat Flute,0.9404772520065308,0.4735613763332367,0.029593240469694138,0.015630673617124557,0.006949826143682003,0.005542132072150707,0.005674859508872032,0.0042480407282710075,0.0025265647564083338,0.0015489947982132435,0.0012458208948373795
109,03888259.wav,Laughter Hi-Hat Flute,1.111154317855835,0.5617834329605103,0.02377796173095703,0.0066694580018520355,0.0027263720985502005,0.0013830790994688869,0.0009611552231945097,0.0005664355121552944,0.00018854673544410616,0.00010700587881729007,9.435771789867431e-05
110,0394e0d4.wav,Laughter Hi-Hat Flute,0.09944261610507965,0.12705568969249725,0.14384713768959045,0.13184204697608948,0.11776335537433624,0.09442026168107986,0.07566063851118088,0.05675371363759041,0.046508967876434326,0.04053483530879021,0.030644839629530907
111,03953467.wav,Laughter Hi-Hat Flute,0.48816922307014465,0.31062430143356323,0.06593310087919235,0.009930511005222797,0.0040679872035980225,0.003156119491904974,0.0017604032764211297,0.0007489813142456114,0.000356045929947868,0.00018295302288606763,0.00011086764425272122
112,039d36e9.wav,Laughter Hi-Hat Flute,0.2866140305995941,0.1922539621591568,0.06604766845703125,0.011509387753903866,0.003732055891305208,0.0016041869530454278,0.0008550170459784567,0.0003766873851418495,0.0002046204754151404,0.00013822397158946842,0.00010710041533457115
113,03ab8828.wav,Laughter Hi-Hat Flute,0.1806691288948059,0.11080412566661835,0.031049739569425583,0.010921391658484936,0.004704957362264395,0.0026797682512551546,0.0021547037176787853,0.0016500994097441435,0.0008813097374513745,0.0004366537614259869,0.0002567312913015485
114,03af84e5.wav,Laughter Hi-Hat Flute,1.0806034803390503,0.8801586627960205,0.2732720971107483,0.05468309298157692,0.011203637346625328,0.005513251759111881,0.003632313571870327,0.002343247178941965,0.0016757157864049077,0.0008807386038824916,0.00043840851867571473
115,03b7faf1.wav,Laughter Hi-Hat Flute,0.07892633974552155,0.03995663300156593,0.006468952167779207,0.00985216349363327,0.008522779680788517,0.0047696903347969055,0.0026477049104869366,0.0021058055572211742,0.0014363836962729692,0.0005197227001190186,0.00022901601914782077
116,03c1c5f4.wav,Laughter Hi-Hat Flute,0.26294490694999695,0.17138689756393433,0.032709140330553055,0.004804737865924835,0.0018065853510051966,0.0012791940243914723,0.000747382640838623,0.0003232186718378216,0.0001757344143697992,0.00011311767593724653,9.497131395619363e-05
117,03c5bfbb.wav,Laughter Hi-Hat Flute,1.2276495695114136,0.6518548727035522,0.20181919634342194,0.13839828968048096,0.06940978765487671,0.036984387785196304,0.019028929993510246,0.0077002584002912045,0.0043497234582901,0.0023096671793609858,0.0015082379104569554
118,03d2bdca.wav,Laughter Hi-Hat Flute,0.5955962538719177,0.3354823887348175,0.04691869392991066,0.007541731931269169,0.0024216938763856888,0.0011042208643630147,0.0006098442827351391,0.0003616484464146197,0.00022847949003335088,0.00014121948333922774,9.942253382178023e-05
119,03d5a89c.wav,Laughter Hi-Hat Flute,0.446941614151001,0.27410075068473816,0.055938396602869034,0.009326464496552944,0.0030087719205766916,0.0017305143410339952,0.0015670033171772957,0.0008733217837288976,0.000489846512209624,0.00025383252068422735,0.00012888254423160106
120,03e1e393.wav,Laughter Hi-Hat Flute,0.9210717678070068,0.5229328274726868,0.12244526296854019,0.18711508810520172,0.11649606376886368,0.026547294110059738,0.020203202962875366,0.019390081986784935,0.018407180905342102,0.010790971107780933,0.0029646314214915037
121,03e2ecd9.wav,Laughter Hi-Hat Flute,0.27626922726631165,0.14760679006576538,0.039333608001470566,0.022065401077270508,0.010634640231728554,0.0037091532722115517,0.0007222338463179767,0.00027151222457177937,0.00014115517842583358,0.00011114352673757821,0.00010534230386838317
122,03e860b2.wav,Laughter Hi-Hat Flute,0.4702761471271515,0.369491845369339,0.1155189648270607,0.017217649146914482,0.004554510582238436,0.0019902961794286966,0.0009604071383364499,0.0004866629315074533,0.00027143629267811775,0.0001551010354887694,0.00010864008800126612
123,03f2e21f.wav,Laughter Hi-Hat Flute,0.37406760454177856,0.21446143090724945,0.04779171198606491,0.00617836182937026,0.0022434042766690254,0.0012268167920410633,0.0007071419968269765,0.0003955872671213001,0.00023620249703526497,0.00014652307436335832,0.00010594746709102765
124,03f39877.wav,Laughter Hi-Hat Flute,0.08159869909286499,0.057605892419815063,0.06231850013136864,0.08914145082235336,0.11792518198490143,0.13323400914669037,0.14079417288303375,0.16980312764644623,0.1943923681974411,0.18212176859378815,0.14411062002182007
125,03fafd5b.wav,Laughter Hi-Hat Flute,0.1895943135023117,0.09524650871753693,0.0016501753125339746,0.0004292864177841693,0.00019728833285626024,0.00013390394451562315,0.00011006453132722527,0.00010000972542911768,9.515222336631268e-05,9.244650573236868e-05,9.154753934126347e-05
126,03fccc98.wav,Laughter Hi-Hat Flute,2.3754231929779053,1.1974133253097534,0.05740779638290405,0.032756153494119644,0.021768424659967422,0.01345135923475027,0.010343861766159534,0.009285736829042435,0.005117269232869148,0.0010090976720675826,0.00025141879450529814
127,0402129f.wav,Laughter Hi-Hat Flute,0.30406907200813293,0.16866080462932587,0.041731659322977066,0.028625156730413437,0.019488023594021797,0.012148171663284302,0.006022159475833178,0.0022766082547605038,0.0013905457453802228,0.0008388853166252375,0.0005112932994961739
128,040258a9.wav,Laughter Hi-Hat Flute,0.23121441900730133,0.13720357418060303,0.02927158586680889,0.008449519984424114,0.003896957729011774,0.0023483082186430693,0.0012611300917342305,0.0004510624858085066,0.00018454233941156417,0.00013220190885476768,0.0001039965936797671
129,041521b0.wav,Laughter Hi-Hat Flute,5.557258129119873,2.8101041316986084,0.16719461977481842,0.06403154879808426,0.035314127802848816,0.02288058027625084,0.016216613352298737,0.01257095206528902,0.010792545974254608,0.009225751273334026,0.008518528193235397
130,04154da3.wav,Laughter Hi-Hat Flute,5.505645275115967,2.7633626461029053,0.09178097546100616,0.03257283195853233,0.013990676961839199,0.008031971752643585,0.005716096144169569,0.004480209667235613,0.0038483664393424988,0.0035185394808650017,0.0034295215737074614
131,0419676b.wav,Laughter Hi-Hat Flute,0.6171864867210388,0.35233578085899353,0.049041491001844406,0.007133882027119398,0.0025023675989359617,0.001305768033489585,0.0008194894762709737,0.0004506314289756119,0.00025179795920848846,0.00014344134251587093,0.00010070772987091914
132,041983cd.wav,Laughter Hi-Hat Flute,0.29590579867362976,0.16438689827919006,0.038015756756067276,0.01736249402165413,0.01295783743262291,0.008591446094214916,0.0063572111539542675,0.00500843720510602,0.003774246433749795,0.002350054681301117,0.0013337335549294949
133,04199401.wav,Laughter Hi-Hat Flute,0.35449180006980896,0.3385639190673828,0.22475294768810272,0.2529807388782501,0.2598593831062317,0.13797256350517273,0.024527907371520996,0.006882149260491133,0.002321119187399745,0.0011749450350180268,0.0013223476707935333
134,041c68ec.wav,Laughter Hi-Hat Flute,0.21303164958953857,0.1813562512397766,0.08380287885665894,0.022886408492922783,0.008766310289502144,0.004066248890012503,0.0019589862786233425,0.0008710516849532723,0.00039835867937654257,0.00020373279403429478,0.00012653459270950407
135,041c7581.wav,Laughter Hi-Hat Flute,0.2493208646774292,0.17180655896663666,0.05560838431119919,0.009397399611771107,0.0039702956564724445,0.0021873752120882273,0.0011365152895450592,0.0005011849571019411,0.00026191366487182677,0.00016113837773445994,0.00011169789650011808
136,041eed83.wav,Laughter Hi-Hat Flute,0.05940616503357887,0.03692041337490082,0.012131897732615471,0.006074605043977499,0.003041884396225214,0.0017267119837924838,0.0014511245535686612,0.0009639206691645086,0.0005017504445277154,0.00026667071506381035,0.00017123491852544248
137,0422b811.wav,Laughter Hi-Hat Flute,1.0000615119934082,0.7213098406791687,0.23343299329280853,0.05335518717765808,0.030916543677449226,0.026339702308177948,0.012696709483861923,0.005999953020364046,0.004808430094271898,0.0030703197699040174,0.0016334343235939741
138,0448c553.wav,Laughter Hi-Hat Flute,4.460214138031006,2.2453880310058594,0.10423508286476135,0.0410638153553009,0.024268820881843567,0.013651689514517784,0.009131397120654583,0.006405405700206757,0.005142493173480034,0.003885426092892885,0.004503339529037476
139,0448d513.wav,Laughter Hi-Hat Flute,0.15877121686935425,0.11323327571153641,0.03285592049360275,0.004461734090000391,0.0018409084295853972,0.001015488407574594,0.00048516644164919853,0.00024553059483878314,0.00014022566028870642,0.00010681895219022408,9.545485227135941e-05
140,044aef8a.wav,Laughter Hi-Hat Flute,0.02979493886232376,0.11712419241666794,0.21267226338386536,0.1576172411441803,0.10196083784103394,0.1288282573223114,0.0798654705286026,0.015148160047829151,0.0028881337493658066,0.000952886592131108,0.0006341879488900304
141,045931e0.wav,Laughter Hi-Hat Flute,2.037126302719116,1.5514646768569946,0.359709233045578,0.04687989130616188,0.018326519057154655,0.011005801148712635,0.008607798255980015,0.007418109104037285,0.006242033094167709,0.006085475906729698,0.005102366674691439
142,0459ee65.wav,Laughter Hi-Hat Flute,0.6536047458648682,0.3787914216518402,0.05584995076060295,0.007936998270452023,0.0027873842045664787,0.0014401550870388746,0.0009076860151253641,0.0005013630725443363,0.00027368965675123036,0.00015308412548620254,0.00010360903252149001
143,045c6122.wav,Laughter Hi-Hat Flute,2.202662467956543,1.2904599905014038,0.39707881212234497,0.25533947348594666,0.28717708587646484,0.2234819084405899,0.14742246270179749,0.11597620695829391,0.0802135095000267,0.07745253294706345,0.08123115450143814
144,045c9ea8.wav,Laughter Hi-Hat Flute,0.5249036550521851,0.3275194466114044,0.053399115800857544,0.00804157741367817,0.0028325985185801983,0.0013776206178590655,0.0007904989179223776,0.0004314745310693979,0.00024920207215473056,0.0001443715300410986,0.00010087893315358087
145,04605af5.wav,Laughter Hi-Hat Flute,0.10477613657712936,0.14599402248859406,0.24082253873348236,0.2606843113899231,0.2168876826763153,0.1843402236700058,0.17223414778709412,0.11997100710868835,0.05783978849649429,0.03579147905111313,0.019585641101002693
146,046250d3.wav,Laughter Hi-Hat Flute,1.1647006273269653,0.6371201872825623,0.08744046092033386,0.0193035788834095,0.011480377987027168,0.006510160397738218,0.002713447902351618,0.0011860377853736281,0.0006198736373335123,0.00032962713157758117,0.00017243993352167308
147,046486df.wav,Laughter Hi-Hat Flute,0.05631565675139427,0.06653480976819992,0.04510660469532013,0.020668016746640205,0.020289523527026176,0.01734234020113945,0.015228893607854843,0.009027423337101936,0.004226087126880884,0.0024785571731626987,0.0019628594163805246
148,0468ad68.wav,Laughter Hi-Hat Flute,0.3053520917892456,0.18032804131507874,0.02951258420944214,0.005032301414757967,0.0024834128562361,0.001987500349059701,0.0011757647152990103,0.00042531004874035716,0.00019015917496290058,0.00011811251897597685,9.569022950017825e-05
149,046e86b5.wav,Laughter Hi-Hat Flute,0.021188339218497276,0.032070185989141464,0.043653301894664764,0.048906438052654266,0.05761369690299034,0.05421292781829834,0.047819286584854126,0.045173801481723785,0.054022397845983505,0.05161184445023537,0.02878325991332531
150,047b5857.wav,Laughter Hi-Hat Flute,0.16981567442417145,0.10882595181465149,0.02718259207904339,0.007254631258547306,0.00344791985116899,0.0020787755493074656,0.0008479835814796388,0.0003038327267859131,0.00015143536438699812,0.00011780162458308041,9.947959188139066e-05
151,047bf19c.wav,Laughter Hi-Hat Flute,0.1801215261220932,0.14995796978473663,0.04415074735879898,0.007684676442295313,0.0037751616910099983,0.005047950427979231,0.0034533129073679447,0.0016401424072682858,0.0008649603114463389,0.00046588756958954036,0.00029819089104421437
152,047e0d21.wav,Laughter Hi-Hat Flute,0.4736604690551758,0.4604215621948242,0.29366570711135864,0.15117323398590088,0.08583775162696838,0.06279301643371582,0.04570576548576355,0.028315169736742973,0.016660070046782494,0.007692079059779644,0.0035977584775537252
153,048470a5.wav,Laughter Hi-Hat Flute,0.46243077516555786,0.5573533177375793,0.45733654499053955,0.34136706590652466,0.2036142200231552,0.07771594077348709,0.05105629190802574,0.04655104875564575,0.028261976316571236,0.008010750636458397,0.003221832914277911
154,04a301e9.wav,Laughter Hi-Hat Flute,0.3755626082420349,0.3035503625869751,0.12563103437423706,0.030152184888720512,0.00806737132370472,0.002645306522026658,0.001066825701855123,0.00046625264803878963,0.00024466984905302525,0.00014360924251377583,0.00010906386887654662
155,04ab46a9.wav,Laughter Hi-Hat Flute,0.49424606561660767,0.2652464807033539,0.02576896734535694,0.004685916937887669,0.0021298571955412626,0.0012206389801576734,0.0007406747899949551,0.00041197615792043507,0.00023141475685406476,0.00014432276657316834,0.0001058072957675904
156,04ab4e22.wav,Laughter Hi-Hat Flute,0.0011685761855915189,0.003185624023899436,0.010631808079779148,0.022850044071674347,0.03009743243455887,0.020589448511600494,0.009135582484304905,0.015904173254966736,0.018259214237332344,0.006084738299250603,0.002662297571077943
157,04b031df.wav,Laughter Hi-Hat Flute,0.19310873746871948,0.17445532977581024,0.1442478895187378,0.10942794382572174,0.10521651059389114,0.1019652932882309,0.09358139336109161,0.08790769428014755,0.07935779541730881,0.06213982030749321,0.04652216285467148
158,04b249bd.wav,Laughter Hi-Hat Flute,0.05912473052740097,0.03273836895823479,0.008342471905052662,0.005780789535492659,0.004080371465533972,0.002466815523803234,0.0015080001903697848,0.0009394069784320891,0.0006506575155071914,0.00039494893280789256,0.00023657549172639847
159,04b7ef77.wav,Laughter Hi-Hat Flute,0.611839234828949,0.5264338850975037,0.1693505197763443,0.02373494952917099,0.008427086286246777,0.007093928288668394,0.0041794972494244576,0.001446463051252067,0.0006061528692953289,0.00031795952236279845,0.00017345657397527248
160,04bdae57.wav,Laughter Hi-Hat Flute,0.0647357851266861,0.09119745343923569,0.11620790511369705,0.12304607033729553,0.12555956840515137,0.12032900750637054,0.11158660799264908,0.09120474010705948,0.07977763563394547,0.07251336425542831,0.054596561938524246
161,04c2ed9c.wav,Laughter Hi-Hat Flute,0.48497307300567627,0.2581188678741455,0.020999697968363762,0.003755082841962576,0.0014230207307264209,0.0007206383743323386,0.000439878465840593,0.00025388223002664745,0.0001562277029734105,0.00011119135160697624,9.403589501744136e-05
162,04d15abd.wav,Laughter Hi-Hat Flute,0.2302040457725525,0.18054305016994476,0.05873702093958855,0.007314261049032211,0.0017948239110410213,0.0007540236110799015,0.0004043768858537078,0.00023875912302173674,0.00015143860946409404,0.00010775718692457303,9.475301339989528e-05
163,04dbef05.wav,Laughter Hi-Hat Flute,0.913684606552124,0.4866887629032135,0.05101316422224045,0.007580352947115898,0.0032590085174888372,0.002027220092713833,0.0012779716635122895,0.0007379226153716445,0.00041931375744752586,0.00023886514827609062,0.00013643171405419707
164,04dddbf5.wav,Laughter Hi-Hat Flute,3.394209623336792,1.724854588508606,0.08403526991605759,0.01607801392674446,0.008097231388092041,0.003085521049797535,0.0028275863733142614,0.0027344394475221634,0.0013771425001323223,0.0014634595718234777,0.0021104721818119287
165,04ecda67.wav,Laughter Hi-Hat Flute,3.2568728923797607,1.6327863931655884,0.027713343501091003,0.005663807969540358,0.0020901660900563,0.0009952923282980919,0.0005784175591543317,0.000388819637009874,0.0003007561026606709,0.00026149602490477264,0.00025041631306521595
166,04ed8568.wav,Laughter Hi-Hat Flute,0.676456093788147,0.3390219807624817,0.0048738704062998295,0.0015280850930139422,0.0004637946840375662,0.00021292551537044346,0.00013728263729717582,0.00010674618533812463,9.396956011187285e-05,8.918145613279194e-05,8.799137867754325e-05
167,04f232c6.wav,Laughter Hi-Hat Flute,2.3839781284332275,1.2191126346588135,0.12379378080368042,0.07763170450925827,0.05774747580289841,0.03529905900359154,0.026629474014043808,0.018246222287416458,0.006665559019893408,0.0019805722404271364,0.0008690963150002062
