fname,label
0f0e6fcb.wav,Bass_drum Shatter Tearing
0f186af1.wav,Snare_drum Acoustic_guitar Drawer_open_or_close
0f1b4552.wav,Bark Laughter Cough
0f3786e3.wav,Bus Double_bass Fireworks
0f3ac4c8.wav,Writing Tearing Squeak
0f45b11a.wav,Bass_drum Double_bass Knock
0f4db823.wav,Shatter Keys_jangling Hi-hat
0f4edd6e.wav,Tearing Shatter Writing
0f5182eb.wav,Gunshot_or_gunfire Knock Bass_drum
0f53de64.wav,Writing Shatter Tearing
0f54592d.wav,Violin_or_fiddle Fart Acoustic_guitar
0f545c0a.wav,Flute Saxophone Clarinet
0f5d35da.wav,Bass_drum Double_bass Electric_piano
0f6b702d.wav,Clarinet Trumpet Acoustic_guitar
0f6bd0ae.wav,Hi-hat Snare_drum Shatter
0f6dd6d8.wav,Flute Clarinet Harmonica
0f7080a5.wav,Acoustic_guitar Burping_or_eructation Saxophone
0f712cb7.wav,Oboe Laughter Acoustic_guitar
0f7784da.wav,Tambourine Hi-hat Knock
0f784c9c.wav,Shatter Tearing Hi-hat
0f826ebb.wav,Acoustic_guitar Meow Fart
0f9ff067.wav,Knock Shatter Drawer_open_or_close
0fac704f.wav,Writing Tearing Squeak
0fae3120.wav,Clarinet Cough Telephone
0fba4394.wav,Cello Double_bass Fireworks
0fc2e748.wav,Trumpet Saxophone Clarinet
0fc6872b.wav,Applause Squeak Cough
0fcc66b7.wav,Clarinet Knock Gong
0fcd2371.wav,Applause Trumpet Cough
0fd0464f.wav,Cello Acoustic_guitar Double_bass
0fd07de6.wav,Bass_drum Double_bass Electric_piano
0fd76662.wav,Saxophone Flute Telephone
0fe4be7c.wav,Knock Gunshot_or_gunfire Fireworks
0fe4e425.wav,Oboe Clarinet Flute
0feb250e.wav,Bass_drum Knock Acoustic_guitar
10010bbd.wav,Acoustic_guitar Fart Cello
10039900.wav,Flute Clarinet Oboe
10098579.wav,Clarinet Oboe Laughter
100c5246.wav,Trumpet Saxophone Laughter
10109319.wav,Acoustic_guitar Saxophone Applause
10121a69.wav,Hi-hat Shatter Snare_drum
10145c52.wav,Chime Squeak Harmonica
10145c60.wav,Bass_drum Knock Tearing
101c0bd4.wav,Snare_drum Trumpet Fireworks
1023611b.wav,Knock Microwave_oven Drawer_open_or_close
10252b9e.wav,Clarinet Flute Saxophone
103bac20.wav,Bass_drum Snare_drum Double_bass
104489a6.wav,Trumpet Oboe Cowbell
10480421.wav,Bass_drum Acoustic_guitar Knock
1048ea58.wav,Bass_drum Bus Microwave_oven
1050c329.wav,Hi-hat Shatter Tearing
1054db8c.wav,Flute Clarinet Saxophone
1057f6f9.wav,Acoustic_guitar Burping_or_eructation Cough
106c682c.wav,Bass_drum Acoustic_guitar Double_bass
1071703e.wav,Cello Violin_or_fiddle Snare_drum
10729c8a.wav,Saxophone Applause Meow
1079e2d1.wav,Bass_drum Gunshot_or_gunfire Knock
107e3cbe.wav,Knock Bass_drum Acoustic_guitar
108b5bef.wav,Violin_or_fiddle Harmonica Hi-hat
109321f2.wav,Cello Acoustic_guitar Microwave_oven
10949041.wav,Acoustic_guitar Cello Double_bass
1099a7a8.wav,Trumpet Oboe Snare_drum
10d3b2ec.wav,Clarinet Oboe Cello
10d5c4ce.wav,Trumpet Hi-hat Applause
10d73c58.wav,Clarinet Saxophone Trumpet
10d9053b.wav,Acoustic_guitar Fart Bark
10d9265f.wav,Cello Double_bass Acoustic_guitar
10dba05f.wav,Gong Fireworks Trumpet
10dddec0.wav,Bark Cough Laughter
10e46486.wav,Gong Clarinet Trumpet
10f6ad27.wav,Oboe Clarinet Flute
11041746.wav,Bass_drum Bark Double_bass
111dd875.wav,Cello Acoustic_guitar Gong
112283e8.wav,Hi-hat Shatter Snare_drum
1122c26f.wav,Flute Clarinet Applause
112da824.wav,Bass_drum Acoustic_guitar Snare_drum
11338182.wav,Snare_drum Microwave_oven Gunshot_or_gunfire
113b0e32.wav,Acoustic_guitar Double_bass Gong
113d2ca9.wav,Hi-hat Applause Snare_drum
1141793d.wav,Bass_drum Knock Tearing
11442d0e.wav,Cello Acoustic_guitar Gong
1146e063.wav,Cello Saxophone Snare_drum
11544687.wav,Bass_drum Electric_piano Double_bass
115a258b.wav,Flute Laughter Saxophone
115aa41f.wav,Hi-hat Harmonica Applause
116b77d5.wav,Applause Cough Fart
11704d14.wav,Tearing Writing Hi-hat
11770392.wav,Hi-hat Snare_drum Trumpet
117dcac8.wav,Fireworks Gunshot_or_gunfire Snare_drum
11844b37.wav,Clarinet Flute Cello
11867b61.wav,Flute Clarinet Violin_or_fiddle
1189cf83.wav,Applause Bus Bass_drum
118f1763.wav,Clarinet Flute Oboe
11986117.wav,Bass_drum Knock Double_bass
119a3278.wav,Applause Squeak Fireworks
11a10ce8.wav,Cello Double_bass Acoustic_guitar
11a4f814.wav,Bass_drum Fireworks Squeak
11ae787e.wav,Squeak Writing Knock
11cc6d11.wav,Trumpet Violin_or_fiddle Saxophone
11e6a1ec.wav,Bass_drum Fireworks Gunshot_or_gunfire
11e80486.wav,Acoustic_guitar Cello Flute
11e95378.wav,Bass_drum Electric_piano Double_bass
11edc852.wav,Acoustic_guitar Snare_drum Cello
11f661bd.wav,Shatter Tearing Keys_jangling
11f6b674.wav,Bass_drum Gong Cello
11fa11a0.wav,Trumpet Clarinet Oboe
12034b1a.wav,Cello Double_bass Acoustic_guitar
120c7292.wav,Flute Cello Violin_or_fiddle
1221a798.wav,Clarinet Saxophone Oboe
122abe8c.wav,Shatter Squeak Hi-hat
122f1508.wav,Clarinet Squeak Flute
12394644.wav,Keys_jangling Tearing Shatter
123986b6.wav,Gong Violin_or_fiddle Cello
1242ac46.wav,Clarinet Flute Saxophone
1248a779.wav,Cello Clarinet Acoustic_guitar
1248f9e2.wav,Cello Snare_drum Acoustic_guitar
12508a7b.wav,Knock Double_bass Drawer_open_or_close
12584f90.wav,Cello Acoustic_guitar Gong
125c89cb.wav,Hi-hat Snare_drum Applause
125dccd9.wav,Writing Computer_keyboard Squeak
12679aee.wav,Flute Violin_or_fiddle Oboe
126a48d2.wav,Trumpet Oboe Laughter
1271e7aa.wav,Acoustic_guitar Electric_piano Snare_drum
12770ffc.wav,Laughter Flute Telephone
12798b6a.wav,Bass_drum Tearing Knock
127a43ec.wav,Clarinet Oboe Saxophone
127d3803.wav,Flute Saxophone Harmonica
12a0327a.wav,Clarinet Oboe Trumpet
12a83756.wav,Laughter Bark Burping_or_eructation
12ac9a66.wav,Bass_drum Knock Double_bass
12adec75.wav,Writing Tearing Shatter
12ae3ff9.wav,Bass_drum Writing Cough
12bb4b63.wav,Saxophone Flute Trumpet
12bf9735.wav,Clarinet Oboe Saxophone
12bfa703.wav,Cough Laughter Squeak
12c73c11.wav,Hi-hat Snare_drum Shatter
12d71e7f.wav,Snare_drum Shatter Hi-hat
12d94273.wav,Double_bass Knock Gong
12e91a56.wav,Bass_drum Electric_piano Gong
12ed3971.wav,Trumpet Flute Saxophone
12edfe79.wav,Trumpet Violin_or_fiddle Saxophone
12f5ec05.wav,Flute Clarinet Oboe
12f71a9d.wav,Trumpet Applause Saxophone
12f9efda.wav,Cello Bus Double_bass
12fb2e35.wav,Applause Fart Gunshot_or_gunfire
130112d1.wav,Hi-hat Snare_drum Finger_snapping
1302eade.wav,Bass_drum Double_bass Electric_piano
130988c6.wav,Acoustic_guitar Cello Double_bass
13184046.wav,Flute Violin_or_fiddle Harmonica
13331371.wav,Double_bass Cello Clarinet
13354f83.wav,Squeak Telephone Fart
133599c8.wav,Hi-hat Snare_drum Applause
13371a0b.wav,Oboe Trumpet Laughter
133a1dac.wav,Tearing Shatter Writing
13489639.wav,Clarinet Gong Oboe
138bb73e.wav,Flute Saxophone Clarinet
1391b6b2.wav,Bark Applause Fart
13979584.wav,Bass_drum Double_bass Cello
139ab603.wav,Tearing Hi-hat Violin_or_fiddle
139aebb0.wav,Fart Cough Shatter
13a6fa65.wav,Acoustic_guitar Cello Clarinet
13a9b494.wav,Cello Fart Gong
13b9e681.wav,Hi-hat Snare_drum Flute
13bd9ca7.wav,Laughter Fart Squeak
13c4e7ef.wav,Fart Acoustic_guitar Burping_or_eructation
13c6f3c2.wav,Bass_drum Double_bass Gong
13cc0201.wav,Clarinet Flute Saxophone
13d4af26.wav,Clarinet Cello Flute
13d5aec7.wav,Acoustic_guitar Microwave_oven Bus
13d6fb26.wav,Bass_drum Keys_jangling Bark
13e1e624.wav,Acoustic_guitar Fart Tambourine
13e2b96a.wav,Trumpet Saxophone Laughter
13e4f495.wav,Clarinet Oboe Flute
13ee85d2.wav,Bass_drum Tambourine Glockenspiel
13f663b3.wav,Trumpet Gong Applause
14031155.wav,Meow Laughter Bark
14041984.wav,Fireworks Trumpet Clarinet
140d79b0.wav,Clarinet Cello Flute
14182f8e.wav,Hi-hat Trumpet Snare_drum
141a7b5d.wav,Acoustic_guitar Cello Gong
141d4ba2.wav,Clarinet Flute Electric_piano
142258b7.wav,Flute Violin_or_fiddle Clarinet
1437b371.wav,Trumpet Saxophone Flute
143feb4e.wav,Writing Fireworks Knock
144157e4.wav,Squeak Flute Meow
14448a8a.wav,Acoustic_guitar Gong Cowbell
1457e269.wav,Clarinet Flute Saxophone
1460cf8c.wav,Cello Saxophone Violin_or_fiddle
1467ad73.wav,Cello Double_bass Acoustic_guitar
1472c52c.wav,Knock Bass_drum Bark
147b4b92.wav,Trumpet Saxophone Violin_or_fiddle
14825a40.wav,Snare_drum Fireworks Finger_snapping
14973511.wav,Oboe Clarinet Flute
14a35fad.wav,Squeak Cough Acoustic_guitar
14a40516.wav,Saxophone Trumpet Cello
14acb290.wav,Bass_drum Electric_piano Cello
14acdf0f.wav,Squeak Applause Writing
14b028c5.wav,Trumpet Saxophone Oboe
14ba2025.wav,Clarinet Oboe Glockenspiel
14bb9803.wav,Acoustic_guitar Gong Electric_piano
14bbc9cf.wav,Acoustic_guitar Electric_piano Flute
14bd9082.wav,Cello Fart Microwave_oven
14c45684.wav,Cello Electric_piano Flute
14c6a761.wav,Bass_drum Double_bass Electric_piano
14c71e9e.wav,Acoustic_guitar Flute Electric_piano
14cd4f75.wav,Flute Violin_or_fiddle Clarinet
14d6a6a0.wav,Snare_drum Fireworks Gunshot_or_gunfire
14dcf709.wav,Violin_or_fiddle Burping_or_eructation Squeak
14e7e9ac.wav,Bass_drum Tearing Fireworks
14f70585.wav,Oboe Flute Saxophone
14f708da.wav,Cough Squeak Fart
1502179d.wav,Cello Violin_or_fiddle Snare_drum
150429d6.wav,Clarinet Flute Harmonica
150e1dd2.wav,Clarinet Laughter Oboe
151254c2.wav,Clarinet Oboe Laughter
15125f5f.wav,Bass_drum Double_bass Electric_piano
15139a13.wav,Cough Laughter Meow
1515bb19.wav,Clarinet Cello Acoustic_guitar
15184f5f.wav,Clarinet Gong Acoustic_guitar
15190a5f.wav,Acoustic_guitar Bass_drum Cello
1519b35f.wav,Shatter Hi-hat Snare_drum
15295b70.wav,Oboe Clarinet Flute
152f3667.wav,Bass_drum Acoustic_guitar Knock
15345e4a.wav,Flute Saxophone Oboe
15389a70.wav,Clarinet Cello Meow
153a0440.wav,Cello Acoustic_guitar Gong
153f814a.wav,Trumpet Fireworks Snare_drum
1545d3db.wav,Tearing Knock Squeak
15603fd9.wav,Cello Microwave_oven Squeak
15719ed6.wav,Flute Clarinet Oboe
15750f4b.wav,Flute Clarinet Harmonica
158607fd.wav,Trumpet Clarinet Knock
15860b48.wav,Clarinet Flute Meow
158a30ac.wav,Acoustic_guitar Cello Gong
158bd28f.wav,Bass_drum Violin_or_fiddle Tearing
159e8bfb.wav,Hi-hat Snare_drum Shatter
15af3daf.wav,Tearing Writing Shatter
15ba6e85.wav,Hi-hat Snare_drum Shatter
15bc9bf6.wav,Bass_drum Knock Double_bass
15bfb7ad.wav,Burping_or_eructation Cough Fart
15ce5db3.wav,Acoustic_guitar Cello Double_bass
15d87509.wav,Clarinet Oboe Saxophone
15df8abd.wav,Saxophone Violin_or_fiddle Trumpet
15f246da.wav,Bass_drum Electric_piano Double_bass
15f4101c.wav,Acoustic_guitar Electric_piano Cello
15f5c90b.wav,Applause Bark Laughter
15f6fc67.wav,Knock Bass_drum Fireworks
160853bc.wav,Fart Acoustic_guitar Burping_or_eructation
160f466f.wav,Trumpet Applause Saxophone
1615df90.wav,Hi-hat Tambourine Finger_snapping
161d4ab4.wav,Double_bass Bass_drum Knock
162e8246.wav,Flute Saxophone Oboe
16345547.wav,Flute Bark Cello
16348aa9.wav,Acoustic_guitar Cello Electric_piano
163b9ad7.wav,Violin_or_fiddle Acoustic_guitar Oboe
16431ede.wav,Bass_drum Snare_drum Shatter
164b4c89.wav,Hi-hat Snare_drum Applause
164f3510.wav,Cello Squeak Flute
165bc5ea.wav,Hi-hat Shatter Tearing
16612ee5.wav,Cello Trumpet Bark
166649ff.wav,Trumpet Applause Hi-hat
166699d1.wav,Trumpet Gong Fireworks
167438db.wav,Cough Laughter Squeak
1674eaff.wav,Cello Knock Gong
16750658.wav,Shatter Finger_snapping Tearing
167d07c1.wav,Shatter Finger_snapping Hi-hat
168dde05.wav,Clarinet Flute Meow
169187fd.wav,Shatter Keys_jangling Tearing
1692752a.wav,Laughter Trumpet Saxophone
16991fc7.wav,Trumpet Saxophone Clarinet
1699bae8.wav,Bass_drum Writing Hi-hat
16a2e687.wav,Cello Knock Burping_or_eructation
16aaa6b7.wav,Tambourine Hi-hat Keys_jangling
16bd65e1.wav,Bass_drum Bark Knock
16bd8f47.wav,Trumpet Applause Saxophone
16c01f9b.wav,Clarinet Fireworks Trumpet
16c8058b.wav,Bus Bass_drum Tearing
16cda087.wav,Fart Burping_or_eructation Laughter
16cf8831.wav,Trumpet Saxophone Squeak
16d0c74a.wav,Violin_or_fiddle Oboe Clarinet
16d4034a.wav,Tearing Snare_drum Shatter
16e89d43.wav,Hi-hat Snare_drum Gunshot_or_gunfire
16ec0be8.wav,Flute Violin_or_fiddle Trumpet
16f71d9e.wav,Hi-hat Harmonica Shatter
170e0bb1.wav,Acoustic_guitar Electric_piano Double_bass
170ee500.wav,Bass_drum Knock Tearing
170f53d8.wav,Fart Laughter Squeak
17153cf6.wav,Acoustic_guitar Squeak Keys_jangling
171d5e5d.wav,Fireworks Drawer_open_or_close Shatter
1723feb0.wav,Bass_drum Tearing Knock
17312128.wav,Double_bass Knock Fireworks
17356873.wav,Cello Acoustic_guitar Violin_or_fiddle
173e49ef.wav,Flute Shatter Clarinet
173ea625.wav,Trumpet Cello Saxophone
17455a79.wav,Bass_drum Knock Double_bass
17490d6b.wav,Bass_drum Electric_piano Acoustic_guitar
174b0363.wav,Clarinet Flute Oboe
17511eae.wav,Trumpet Applause Hi-hat
1760e135.wav,Double_bass Knock Cello
17617f21.wav,Cello Double_bass Gong
17674111.wav,Gong Fireworks Knock
176e2113.wav,Saxophone Trumpet Oboe
1771861b.wav,Bass_drum Knock Fireworks
17744d78.wav,Laughter Bark Cough
1779afe8.wav,Electric_piano Acoustic_guitar Gong
177ce933.wav,Meow Oboe Chime
177f344a.wav,Squeak Drawer_open_or_close Shatter
1781c115.wav,Acoustic_guitar Saxophone Burping_or_eructation
1788e6f6.wav,Tearing Applause Hi-hat
17955a9f.wav,Bass_drum Squeak Double_bass
1796f9cb.wav,Flute Oboe Clarinet
17985dae.wav,Bass_drum Bark Squeak
17a4e6f1.wav,Glockenspiel Clarinet Electric_piano
17a5de4f.wav,Trumpet Saxophone Oboe
17a87178.wav,Clarinet Electric_piano Flute
17ad9090.wav,Flute Violin_or_fiddle Saxophone
17b474ef.wav,Cello Gong Clarinet
17b61ce8.wav,Bass_drum Knock Acoustic_guitar
17c07953.wav,Acoustic_guitar Violin_or_fiddle Cello
17c3c741.wav,Squeak Shatter Chime
17c6a405.wav,Applause Fireworks Trumpet
17cb084e.wav,Violin_or_fiddle Saxophone Cello
17cf92a5.wav,Hi-hat Snare_drum Applause
17cfddcf.wav,Violin_or_fiddle Fireworks Knock
17d75970.wav,Trumpet Clarinet Saxophone
17dba240.wav,Bass_drum Electric_piano Writing
17e3144e.wav,Clarinet Glockenspiel Flute
17e829a7.wav,Tearing Finger_snapping Microwave_oven
17edf1e0.wav,Bark Knock Burping_or_eructation
17ee3009.wav,Trumpet Clarinet Saxophone
17fc511c.wav,Squeak Burping_or_eructation Cough
18063bf0.wav,Knock Gunshot_or_gunfire Tearing
1806ff82.wav,Bass_drum Shatter Writing
180d82cc.wav,Fart Gunshot_or_gunfire Saxophone
1810cd33.wav,Harmonica Flute Clarinet
181505d1.wav,Clarinet Cello Oboe
1819a7b7.wav,Laughter Saxophone Acoustic_guitar
18210526.wav,Bass_drum Burping_or_eructation Scissors
18229e72.wav,Hi-hat Snare_drum Shatter
18253631.wav,Tearing Bass_drum Knock
1837f058.wav,Drawer_open_or_close Knock Computer_keyboard
18452dbe.wav,Fart Laughter Cough
184c3a72.wav,Bass_drum Knock Squeak
1850e006.wav,Fart Tearing Shatter
1858f370.wav,Knock Bass_drum Snare_drum
1874843c.wav,Trumpet Saxophone Oboe
187532f8.wav,Saxophone Flute Laughter
187d9e6e.wav,Writing Acoustic_guitar Tambourine
187e3878.wav,Bass_drum Cough Burping_or_eructation
18841b79.wav,Cello Violin_or_fiddle Snare_drum
18885439.wav,Oboe Flute Gong
189441e1.wav,Fireworks Bark Shatter
1898f7b6.wav,Shatter Snare_drum Hi-hat
18a625d3.wav,Acoustic_guitar Cough Laughter
18a6df57.wav,Flute Saxophone Clarinet
18b27945.wav,Flute Squeak Laughter
18b390aa.wav,Cello Acoustic_guitar Violin_or_fiddle
18b60e7c.wav,Keys_jangling Tambourine Writing
18b6a781.wav,Knock Clarinet Trumpet
18bc04e0.wav,Acoustic_guitar Squeak Fart
18bc6c72.wav,Bus Microwave_oven Double_bass
18c8750a.wav,Trumpet Flute Cowbell
18d60f74.wav,Acoustic_guitar Flute Violin_or_fiddle
18d8abc6.wav,Violin_or_fiddle Saxophone Cough
18de723e.wav,Cello Acoustic_guitar Bark
18e228c9.wav,Shatter Snare_drum Hi-hat
18e2418d.wav,Trumpet Applause Snare_drum
18e3eb8c.wav,Acoustic_guitar Cello Double_bass
18e8e2ac.wav,Flute Harmonica Oboe
18ea036e.wav,Cello Clarinet Acoustic_guitar
18f3a477.wav,Squeak Violin_or_fiddle Laughter
18f56a28.wav,Clarinet Oboe Meow
190cd2ef.wav,Acoustic_guitar Gong Double_bass
190f0ca0.wav,Clarinet Flute Violin_or_fiddle
191087dd.wav,Tambourine Hi-hat Shatter
19125f06.wav,Hi-hat Snare_drum Shatter
1919c4b7.wav,Cello Double_bass Saxophone
19202922.wav,Acoustic_guitar Gong Electric_piano
192b0f83.wav,Trumpet Saxophone Oboe
192d38cf.wav,Flute Saxophone Trumpet
192ddfa1.wav,Keys_jangling Writing Tambourine
19390e56.wav,Shatter Keys_jangling Tambourine
193d9d2a.wav,Squeak Violin_or_fiddle Cello
19416771.wav,Saxophone Fart Cello
19488282.wav,Trumpet Flute Violin_or_fiddle
194d4fda.wav,Fart Laughter Acoustic_guitar
19507c1a.wav,Bass_drum Electric_piano Double_bass
19536d06.wav,Finger_snapping Shatter Scissors
19544e43.wav,Snare_drum Fireworks Gunshot_or_gunfire
19570da6.wav,Shatter Knock Finger_snapping
195b0c65.wav,Bass_drum Writing Burping_or_eructation
197366a1.wav,Bass_drum Snare_drum Cough
198e4540.wav,Clarinet Oboe Saxophone
19a120d3.wav,Tearing Snare_drum Shatter
19a2a5c8.wav,Acoustic_guitar Applause Fart
19a316cc.wav,Bass_drum Double_bass Knock
19a33fef.wav,Cello Violin_or_fiddle Fart
19a37eff.wav,Cello Violin_or_fiddle Saxophone
19a686e2.wav,Cello Acoustic_guitar Violin_or_fiddle
19afe1a7.wav,Acoustic_guitar Double_bass Gong
19b5d0da.wav,Acoustic_guitar Squeak Snare_drum
19b7eea0.wav,Gunshot_or_gunfire Fireworks Snare_drum
19bb6cb7.wav,Flute Clarinet Trumpet
19bf2ce6.wav,Bass_drum Knock Fireworks
19c7d5e3.wav,Clarinet Saxophone Oboe
19c987c6.wav,Hi-hat Snare_drum Shatter
19d11a47.wav,Flute Saxophone Laughter
19d3f305.wav,Fart Acoustic_guitar Laughter
19d4d324.wav,Computer_keyboard Bass_drum Writing
19d99b8e.wav,Clarinet Flute Cello
19dd0adf.wav,Hi-hat Snare_drum Violin_or_fiddle
19de8357.wav,Acoustic_guitar Fireworks Fart
19e18ee3.wav,Applause Bark Fart
19e6b24a.wav,Cello Acoustic_guitar Double_bass
19e6ef89.wav,Fart Laughter Burping_or_eructation
19e9e878.wav,Fart Shatter Hi-hat
1a01aa4d.wav,Flute Clarinet Saxophone
1a1227e2.wav,Bass_drum Double_bass Writing
1a14b601.wav,Flute Violin_or_fiddle Clarinet
1a1da2bf.wav,Trumpet Saxophone Clarinet
1a21ea60.wav,Snare_drum Shatter Bass_drum
1a281fda.wav,Bark Gong Meow
1a29b341.wav,Acoustic_guitar Gong Writing
1a2f7f1a.wav,Laughter Cough Bark
1a33953a.wav,Squeak Cough Computer_keyboard
1a35ff8a.wav,Hi-hat Shatter Harmonica
1a397af4.wav,Cello Violin_or_fiddle Acoustic_guitar
1a3cf6de.wav,Cello Fart Laughter
1a4085ff.wav,Bark Violin_or_fiddle Flute
1a46e9e3.wav,Bass_drum Burping_or_eructation Hi-hat
1a47fb84.wav,Trumpet Saxophone Oboe
1a4cd763.wav,Gong Trumpet Knock
1a52350b.wav,Clarinet Oboe Flute
1a74d00f.wav,Bass_drum Double_bass Snare_drum
1a7618a1.wav,Saxophone Laughter Violin_or_fiddle
1a836d36.wav,Double_bass Cello Acoustic_guitar
1a862948.wav,Trumpet Tearing Drawer_open_or_close
1a99c876.wav,Laughter Bark Squeak
1a9afa92.wav,Squeak Writing Telephone
1ab0c900.wav,Trumpet Oboe Clarinet
1ace26c4.wav,Applause Trumpet Tearing
1ae0231e.wav,Bass_drum Knock Acoustic_guitar
1ae2b5fa.wav,Clarinet Flute Oboe
1ae9b98d.wav,Cello Acoustic_guitar Fart
1af722d1.wav,Acoustic_guitar Bus Tearing
1afb9f93.wav,Squeak Gong Laughter
1b004964.wav,Gong Drawer_open_or_close Bass_drum
1b098b97.wav,Bass_drum Knock Fireworks
1b12b1e4.wav,Violin_or_fiddle Gong Snare_drum
1b19cbdc.wav,Cello Microwave_oven Fart
1b2cedea.wav,Acoustic_guitar Fart Cough
1b2d2eb0.wav,Bass_drum Electric_piano Tearing
1b31d71a.wav,Trumpet Saxophone Cough
1b34f72f.wav,Flute Oboe Clarinet
1b3e0883.wav,Clarinet Flute Saxophone
1b3e2c90.wav,Acoustic_guitar Cello Double_bass
1b3ff3e3.wav,Trumpet Saxophone Gong
1b493d48.wav,Fart Computer_keyboard Cough
1b4fa840.wav,Bass_drum Writing Bark
1b74b785.wav,Bass_drum Electric_piano Writing
1b75d261.wav,Tearing Finger_snapping Shatter
1b7c4e2b.wav,Violin_or_fiddle Electric_piano Cowbell
1b8034fc.wav,Tearing Violin_or_fiddle Gong
1b889126.wav,Knock Bass_drum Double_bass
1b88d7ed.wav,Flute Saxophone Meow
1b937248.wav,Bass_drum Knock Drawer_open_or_close
1b9ea23e.wav,Cello Knock Double_bass
1ba287ab.wav,Trumpet Oboe Saxophone
1ba7d175.wav,Hi-hat Snare_drum Tearing
1bae1f0b.wav,Acoustic_guitar Violin_or_fiddle Cello
1bb20333.wav,Gong Oboe Flute
1be801e3.wav,Bass_drum Acoustic_guitar Knock
1bf44f35.wav,Squeak Laughter Cough
1bf693b4.wav,Fart Shatter Cello
1bf6b145.wav,Flute Saxophone Clarinet
1bff2b1f.wav,Bass_drum Double_bass Tearing
1c01994c.wav,Drawer_open_or_close Writing Computer_keyboard
1c0b1492.wav,Electric_piano Acoustic_guitar Cello
1c0bb5ac.wav,Knock Tearing Squeak
1c1562b1.wav,Violin_or_fiddle Acoustic_guitar Double_bass
1c30344f.wav,Tearing Applause Hi-hat
1c317f0b.wav,Cello Double_bass Gong
1c35850e.wav,Flute Burping_or_eructation Saxophone
1c365ceb.wav,Keys_jangling Hi-hat Tearing
1c37d9ab.wav,Acoustic_guitar Squeak Fart
1c39822b.wav,Cello Laughter Cough
1c44cef3.wav,Fireworks Snare_drum Cello
1c4c454a.wav,Bus Writing Gunshot_or_gunfire
1c538cbe.wav,Cowbell Clarinet Saxophone
1c55199a.wav,Flute Saxophone Clarinet
1c661f20.wav,Trumpet Oboe Saxophone
1c664c64.wav,Knock Bass_drum Double_bass
1c67014c.wav,Gong Bark Trumpet
1c692b4d.wav,Trumpet Flute Laughter
1c71ef05.wav,Trumpet Writing Double_bass
1c75b34c.wav,Flute Saxophone Violin_or_fiddle
1c8f42bf.wav,Hi-hat Tambourine Harmonica
1c9ac38c.wav,Acoustic_guitar Tambourine Squeak
1ca6610b.wav,Shatter Tambourine Hi-hat
1cb0ba38.wav,Bass_drum Knock Double_bass
1cb49809.wav,Violin_or_fiddle Oboe Burping_or_eructation
1cb6cef9.wav,Bass_drum Electric_piano Keys_jangling
1cbc36e4.wav,Flute Clarinet Glockenspiel
1cbdc6d4.wav,Gong Saxophone Bark
1cc8a3d5.wav,Knock Bark Trumpet
1cd4aae5.wav,Hi-hat Snare_drum Fart
1cdcfc87.wav,Double_bass Bass_drum Cello
1ce16b1a.wav,Laughter Trumpet Applause
1ce5c4d8.wav,Hi-hat Gong Cowbell
1cff8cc1.wav,Knock Bass_drum Cowbell
1cffd032.wav,Applause Writing Drawer_open_or_close
1d030689.wav,Acoustic_guitar Cello Knock
1d06734e.wav,Bass_drum Knock Gong
1d0efb5d.wav,Bass_drum Knock Acoustic_guitar
1d12222d.wav,Cello Fart Squeak
1d15592d.wav,Bass_drum Acoustic_guitar Snare_drum
1d20d1a4.wav,Clarinet Oboe Flute
1d2efb23.wav,Hi-hat Applause Snare_drum
1d2f5756.wav,Clarinet Oboe Violin_or_fiddle
1d2feaeb.wav,Bark Chime Trumpet
1d34997d.wav,Tambourine Clarinet Chime
1d398ebc.wav,Trumpet Oboe Saxophone
1d49edfa.wav,Saxophone Applause Snare_drum
1d4afd29.wav,Clarinet Flute Oboe
1d58ee7a.wav,Clarinet Flute Oboe
1d5a7a99.wav,Laughter Squeak Meow
1d5ecf23.wav,Cello Gong Double_bass
1d5f2c6b.wav,Tearing Shatter Writing
1d60166d.wav,Bass_drum Double_bass Knock
1d6703ef.wav,Clarinet Laughter Trumpet
1d6a839a.wav,Keys_jangling Hi-hat Tambourine
1d73513c.wav,Gunshot_or_gunfire Snare_drum Hi-hat
1d813ffe.wav,Bass_drum Snare_drum Chime
1d834d42.wav,Gunshot_or_gunfire Squeak Bass_drum
1d8fe11d.wav,Flute Saxophone Clarinet
1d9090fc.wav,Fart Gong Knock
1d987419.wav,Double_bass Fireworks Cello
1d998952.wav,Clarinet Oboe Meow
1da6fc0c.wav,Knock Bark Fart
1db18a10.wav,Applause Hi-hat Snare_drum
1db39661.wav,Electric_piano Double_bass Bass_drum
1db6e253.wav,Trumpet Clarinet Saxophone
1dba45ae.wav,Tearing Shatter Finger_snapping
1dc28976.wav,Hi-hat Shatter Tearing
1dc31ae5.wav,Hi-hat Gong Violin_or_fiddle
